time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
87886.000	-0.102	2.547	-132207.610								
87887.000	-0.102	2.547	-132235.750								
87888.000	-0.102	2.546	-132263.889								
87889.000	-0.102	2.546	-132292.028								
87890.000	-0.102	2.546	-132320.168								
87891.000	-0.102	2.546	-132348.307								
87892.000	-0.102	2.545	-132376.446								
87893.000	-0.102	2.545	-132404.586								
87894.000	-0.102	2.545	-132432.725								
87895.000	-0.102	2.544	-132460.864								
87896.000	-0.102	2.544	-132489.004								
87897.000	-0.102	2.544	-132517.143								
87898.000	-0.102	2.543	-132545.282								
87899.000	-0.102	2.543	-132573.422								
87900.000	-0.102	2.543	-132601.561								
87901.000	-0.102	2.542	-132629.701								
87902.000	-0.102	2.542	-132657.840								
87903.000	-0.102	2.542	-132685.979								
87904.000	-0.102	2.541	-132714.119								
87905.000	-0.102	2.541	-132742.258								
87906.000	-0.102	2.541	-132770.397								
87907.000	-0.102	2.540	-132798.537								
87908.000	-0.102	2.540	-132826.676								
87909.000	-0.102	2.539	-132854.815								
87910.000	-0.102	2.539	-132882.955								
87911.000	-0.102	2.539	-132911.094								
87912.000	-0.102	2.538	-132939.233								
87913.000	-0.102	2.538	-132967.373								
87914.000	-0.102	2.538	-132995.512								
87915.000	-0.102	2.537	-133023.651								
87916.000	-0.102	2.537	-133051.791								
87917.000	-0.102	2.537	-133079.930								
87918.000	-0.102	2.536	-133108.069								
87919.000	-0.102	2.536	-133136.209								
87920.000	-0.102	2.535	-133164.348								
87921.000	-0.102	2.535	-133192.488								
87922.000	-0.102	2.535	-133220.627								
87923.000	-0.102	2.534	-133248.766								
87924.000	-0.102	2.534	-133276.906								
87925.000	-0.102	2.533	-133305.045								
87926.000	-0.102	2.533	-133333.184								
87927.000	-0.102	2.533	-133361.324								
87928.000	-0.102	2.532	-133389.463								
87929.000	-0.102	2.532	-133417.602								
87930.000	-0.102	2.531	-133445.742								
87931.000	-0.102	2.531	-133473.881								
87932.000	-0.102	2.531	-133502.020								
87933.000	-0.102	2.530	-133530.160								
87934.000	-0.102	2.530	-133558.299								
87935.000	-0.102	2.529	-133586.438								
87936.000	-0.102	2.529	-133614.578								
87937.000	-0.102	2.529	-133642.717								
87938.000	-0.102	2.528	-133670.857								
87939.000	-0.102	2.528	-133698.996								
87940.000	-0.102	2.527	-133727.135								
87941.000	-0.102	2.527	-133755.275								
87942.000	-0.102	2.527	-133783.414								
87943.000	-0.102	2.526	-133811.553								
87944.000	-0.102	2.526	-133839.693								
87945.000	-0.102	2.525	-133867.832								
87946.000	-0.102	2.525	-133895.971								
87947.000	-0.102	2.524	-133924.111								
87948.000	-0.102	2.524	-133952.250								
87949.000	-0.102	2.523	-133980.389								
87950.000	-0.102	2.523	-134008.529								
87951.000	-0.102	2.523	-134036.668								
87952.000	-0.102	2.522	-134064.807								
87953.000	-0.102	2.522	-134092.947								
87954.000	-0.102	2.521	-134121.086								
87955.000	-0.102	2.521	-134149.225								
87956.000	-0.102	2.520	-134177.365								
87957.000	-0.102	2.520	-134205.504								
87958.000	-0.102	2.519	-134233.644								
87959.000	-0.102	2.519	-134261.783								
87960.000	-0.102	2.519	-134289.922								
87961.000	-0.102	2.518	-134318.062								
87962.000	-0.102	2.518	-134346.201								
87963.000	-0.102	2.517	-134374.340								
87964.000	-0.102	2.517	-134402.480								
87965.000	-0.102	2.516	-134430.619								
87966.000	-0.102	2.516	-134458.758								
87967.000	-0.102	2.515	-134486.898								
87968.000	-0.102	2.515	-134515.037								
87969.000	-0.102	2.515	-134543.176								
87970.000	-0.102	2.514	-134571.316								
87971.000	-0.102	2.513	-134599.455								
87972.000	-0.102	2.513	-134627.594								
87973.000	-0.102	2.512	-134655.734								
87974.000	-0.102	2.512	-134683.873								
87975.000	-0.102	2.511	-134712.012								
87976.000	-0.102	2.511	-134740.152								
87977.000	-0.102	2.511	-134768.291								
87978.000	-0.102	2.510	-134796.431								
87979.000	-0.102	2.510	-134824.570								
87980.000	-0.102	2.509	-134852.709								
87981.000	-0.102	2.509	-134880.849								
87982.000	-0.102	2.508	-134908.988								
87983.000	-0.102	2.508	-134937.127								
87984.000	-0.102	2.507	-134965.267								
87985.000	-0.102	2.507	-134993.406								
87986.000	-0.102	2.507	-135021.545								
87987.000	-0.102	2.506	-135049.685								
87988.000	-0.102	2.506	-135077.824								
87989.000	-0.102	2.505	-135105.963								
87990.000	-0.102	2.504	-135134.103								
87991.000	-0.102	2.504	-135162.242								
87992.000	-0.102	2.503	-135190.381								
87993.000	-0.102	2.503	-135218.521								
87994.000	-0.102	2.503	-135246.660								
87995.000	-0.102	2.502	-135274.799								
87996.000	-0.102	2.501	-135302.939								
87997.000	-0.102	2.501	-135331.078								
87998.000	-0.102	2.500	-135359.218								
87999.000	-0.102	2.500	-135387.357								
88000.000	0.103	2.597	-135358.903								
88001.000	0.103	2.614	-135330.450								
88002.000	0.103	2.626	-135301.954								
88003.000	0.103	2.635	-135273.457								
88004.000	0.103	2.642	-135244.961								
88005.000	0.103	2.646	-135216.465								
88006.000	0.103	2.650	-135187.969								
88007.000	0.103	2.653	-135159.473								
88008.000	0.103	2.655	-135130.977								
88009.000	0.103	2.657	-135102.481								
88010.000	0.103	2.659	-135073.985								
88011.000	0.103	2.660	-135045.489								
88012.000	0.103	2.663	-135016.993								
88013.000	0.103	2.665	-134988.497								
88014.000	0.103	2.667	-134960.001								
88015.000	0.103	2.670	-134931.505								
88016.000	0.103	2.673	-134903.009								
88017.000	0.103	2.676	-134874.512								
88018.000	0.103	2.679	-134846.016								
88019.000	0.103	2.683	-134817.520								
88020.000	0.103	2.687	-134789.024								
88021.000	0.103	2.692	-134760.528								
88022.000	0.103	2.697	-134732.032								
88023.000	0.103	2.702	-134703.536								
88024.000	0.103	2.707	-134675.040								
88025.000	0.103	2.713	-134646.544								
88026.000	0.103	2.720	-134618.048								
88027.000	0.103	2.727	-134589.552								
88028.000	0.103	2.734	-134561.056								
88029.000	0.103	2.741	-134532.560								
88030.000	0.103	2.748	-134504.063								
88031.000	0.103	2.756	-134475.567								
88032.000	0.103	2.763	-134447.071								
88033.000	0.103	2.771	-134418.575								
88034.000	0.103	2.778	-134390.079								
88035.000	0.103	2.785	-134361.583								
88036.000	0.103	2.791	-134333.087								
88037.000	0.103	2.798	-134304.591								
88038.000	0.103	2.803	-134276.095								
88039.000	0.103	2.809	-134247.599								
88040.000	0.103	2.813	-134219.103								
88041.000	0.103	2.817	-134190.607								
88042.000	0.103	2.821	-134162.111								
88043.000	0.103	2.824	-134133.615								
88044.000	0.103	2.827	-134105.118								
88045.000	0.103	2.829	-134076.622								
88046.000	0.103	2.832	-134048.126								
88047.000	0.103	2.834	-134019.630								
88048.000	0.103	2.837	-133991.134								
88049.000	0.103	2.839	-133962.638								
88050.000	0.103	2.841	-133934.142								
88051.000	0.103	2.843	-133905.646								
88052.000	0.103	2.845	-133877.150								
88053.000	0.103	2.848	-133848.654								
88054.000	0.103	2.850	-133820.158								
88055.000	0.103	2.852	-133791.662								
88056.000	0.103	2.855	-133763.166								
88057.000	0.103	2.857	-133734.669								
88058.000	0.103	2.860	-133706.173								
88059.000	0.103	2.862	-133677.677								
88060.000	0.103	2.865	-133649.181								
88061.000	0.103	2.868	-133620.685								
88062.000	0.103	2.871	-133592.189								
88063.000	0.103	2.874	-133563.693								
88064.000	0.103	2.877	-133535.197								
88065.000	0.103	2.880	-133506.701								
88066.000	0.103	2.884	-133478.205								
88067.000	0.103	2.889	-133449.709								
88068.000	0.103	2.893	-133421.213								
88069.000	0.103	2.897	-133392.717								
88070.000	0.103	2.901	-133364.220								
88071.000	0.103	2.905	-133335.724								
88072.000	0.103	2.909	-133307.228								
88073.000	0.103	2.913	-133278.732								
88074.000	0.103	2.918	-133250.236								
88075.000	0.103	2.923	-133221.740								
88076.000	0.103	2.927	-133193.244								
88077.000	0.103	2.932	-133164.748								
88078.000	0.103	2.937	-133136.252								
88079.000	0.103	2.942	-133107.756								
88080.000	0.103	2.947	-133079.260								
88081.000	0.103	2.952	-133050.764								
88082.000	0.103	2.957	-133022.268								
88083.000	0.103	2.962	-132993.772								
88084.000	0.103	2.966	-132965.275								
88085.000	0.103	2.971	-132936.779								
88086.000	0.103	2.977	-132908.283								
88087.000	0.103	2.981	-132879.787								
88088.000	0.103	2.986	-132851.291								
88089.000	0.103	2.992	-132822.795								
88090.000	0.103	2.997	-132794.299								
88091.000	0.103	3.001	-132765.803								
88092.000	0.103	3.007	-132737.307								
88093.000	0.103	3.011	-132708.811								
88094.000	0.103	3.016	-132680.315								
88095.000	0.103	3.021	-132651.819								
88096.000	0.103	3.026	-132623.323								
88097.000	0.103	3.031	-132594.826								
88098.000	0.103	3.036	-132566.330								
88099.000	0.103	3.041	-132537.834								
88100.000	0.103	3.047	-132509.338								
88101.000	0.103	3.052	-132480.842								
88102.000	0.103	3.057	-132452.346								
88103.000	0.103	3.062	-132423.850								
88104.000	0.103	3.067	-132395.354								
88105.000	0.103	3.072	-132366.858								
88106.000	0.103	3.077	-132338.362								
88107.000	0.103	3.082	-132309.866								
88108.000	0.103	3.087	-132281.370								
88109.000	0.103	3.092	-132252.874								
88110.000	0.103	3.097	-132224.377								
88111.000	0.103	3.102	-132195.881								
88112.000	0.103	3.108	-132167.385								
88113.000	0.103	3.113	-132138.889								
88114.000	0.103	3.118	-132110.393								
88115.000	0.103	3.123	-132081.897								
88116.000	0.103	3.128	-132053.401								
88117.000	0.103	3.132	-132024.905								
88118.000	0.103	3.137	-131996.409								
88119.000	0.103	3.142	-131967.913								
88120.000	0.103	3.146	-131939.417								
88121.000	0.103	3.151	-131910.921								
88122.000	0.103	3.155	-131882.425								
88123.000	0.103	3.159	-131853.929								
88124.000	0.103	3.163	-131825.432								
88125.000	0.103	3.167	-131796.936								
88126.000	0.103	3.171	-131768.440								
88127.000	0.103	3.175	-131739.944								
88128.000	0.103	3.179	-131711.448								
88129.000	0.103	3.182	-131682.952								
88130.000	0.103	3.185	-131654.456								
88131.000	0.103	3.188	-131625.960								
88132.000	0.103	3.191	-131597.464								
88133.000	0.103	3.194	-131568.968								
88134.000	0.103	3.197	-131540.472								
88135.000	0.103	3.199	-131511.976								
88136.000	0.103	3.202	-131483.480								
88137.000	0.103	3.204	-131454.983								
88138.000	0.103	3.206	-131426.487								
88139.000	0.103	3.208	-131397.991								
88140.000	0.103	3.210	-131369.495								
88141.000	0.103	3.212	-131340.999								
88142.000	0.103	3.214	-131312.503								
88143.000	0.103	3.215	-131284.007								
88144.000	0.103	3.217	-131255.511								
88145.000	0.103	3.218	-131227.015								
88146.000	0.103	3.220	-131198.519								
88147.000	0.103	3.221	-131170.023								
88148.000	0.103	3.222	-131141.527								
88149.000	0.103	3.224	-131113.031								
88150.000	0.103	3.225	-131084.534								
88151.000	0.103	3.226	-131056.038								
88152.000	0.103	3.227	-131027.542								
88153.000	0.103	3.228	-130999.046								
88154.000	0.103	3.229	-130970.550								
88155.000	0.103	3.229	-130942.054								
88156.000	0.103	3.230	-130913.558								
88157.000	0.103	3.231	-130885.062								
88158.000	0.103	3.232	-130856.566								
88159.000	0.103	3.232	-130828.070								
88160.000	0.103	3.233	-130799.574								
88161.000	0.103	3.234	-130771.078								
88162.000	0.103	3.234	-130742.582								
88163.000	0.103	3.235	-130714.086								
88164.000	0.103	3.235	-130685.589								
88165.000	0.103	3.236	-130657.093								
88166.000	0.103	3.237	-130628.597								
88167.000	0.103	3.237	-130600.101								
88168.000	0.103	3.237	-130571.605								
88169.000	0.103	3.238	-130543.109								
88170.000	0.103	3.238	-130514.613								
88171.000	0.103	3.239	-130486.117								
88172.000	0.103	3.239	-130457.621								
88173.000	0.103	3.240	-130429.125								
88174.000	0.103	3.240	-130400.629								
88175.000	0.103	3.241	-130372.133								
88176.000	0.103	3.241	-130343.637								
88177.000	0.103	3.242	-130315.140								
88178.000	0.103	3.242	-130286.644								
88179.000	0.103	3.242	-130258.148								
88180.000	0.103	3.243	-130229.652								
88181.000	0.103	3.243	-130201.156								
88182.000	0.103	3.243	-130172.660								
88183.000	0.103	3.244	-130144.164								
88184.000	0.103	3.244	-130115.668								
88185.000	0.103	3.244	-130087.172								
88186.000	0.103	3.245	-130058.676								
88187.000	0.103	3.245	-130030.180								
88188.000	0.103	3.245	-130001.684								
88189.000	0.103	3.245	-129973.188								
88190.000	0.103	3.245	-129944.692								
88191.000	0.103	3.246	-129916.195								
88192.000	0.103	3.246	-129887.699								
88193.000	0.103	3.246	-129859.203								
88194.000	0.103	3.246	-129830.707								
88195.000	0.103	3.247	-129802.211								
88196.000	0.103	3.247	-129773.715								
88197.000	0.103	3.247	-129745.219								
88198.000	0.103	3.247	-129716.723								
88199.000	0.103	3.248	-129688.227								
88200.000	0.103	3.248	-129659.731								
88201.000	0.103	3.248	-129631.235								
88202.000	0.103	3.248	-129602.739								
88203.000	0.103	3.249	-129574.243								
88204.000	0.103	3.249	-129545.746								
88205.000	0.103	3.249	-129517.250								
88206.000	0.103	3.249	-129488.754								
88207.000	0.103	3.249	-129460.258								
88208.000	0.103	3.249	-129431.762								
88209.000	0.103	3.250	-129403.266								
88210.000	0.103	3.250	-129374.770								
88211.000	0.103	3.250	-129346.274								
88212.000	0.103	3.250	-129317.778								
88213.000	0.103	3.250	-129289.282								
88215.000	0.103	3.251	-129260.786								
88216.000	0.103	3.251	-129232.290								
88217.000	0.103	3.251	-129203.794								
88218.000	0.103	3.251	-129175.297								
88220.000	0.103	3.251	-129146.801								
88221.000	0.103	3.252	-129118.305								
88222.000	0.103	3.252	-129089.809								
88223.000	0.103	3.252	-129061.313								
88224.000	0.103	3.252	-129032.817								
88225.000	0.103	3.252	-129004.321								
88226.000	0.103	3.253	-128975.825								
88227.000	0.103	3.253	-128947.329								
88229.000	0.103	3.253	-128918.833								
88230.000	0.103	3.253	-128890.337								
88232.000	0.103	3.253	-128861.841								
88233.000	0.103	3.253	-128833.345								
88235.000	0.103	3.254	-128804.849								
88236.000	0.103	3.254	-128776.352								
88237.000	0.103	3.254	-128747.856								
88238.000	0.103	3.254	-128719.360								
88240.000	0.103	3.254	-128690.864								
88241.000	0.103	3.255	-128662.368								
88242.000	0.103	3.255	-128633.872								
88243.000	0.103	3.255	-128605.376								
88245.000	0.103	3.255	-128576.880								
88246.000	0.103	3.255	-128548.384								
88247.000	0.103	3.256	-128519.888								
88248.000	0.103	3.256	-128491.392								
88250.000	0.103	3.256	-128462.896								
88251.000	0.103	3.256	-128434.400								
88252.000	0.103	3.256	-128405.903								
88253.000	0.103	3.257	-128377.407								
88255.000	0.103	3.257	-128348.911								
88256.000	0.103	3.257	-128320.415								
88258.000	0.103	3.257	-128291.919								
88259.000	0.103	3.257	-128263.423								
88261.000	0.103	3.257	-128234.927								
88262.000	0.103	3.258	-128206.431								
88263.000	0.103	3.258	-128177.935								
88264.000	0.103	3.258	-128149.439								
88266.000	0.103	3.258	-128120.943								
88267.000	0.103	3.258	-128092.447								
88268.000	0.103	3.259	-128063.951								
88269.000	0.103	3.259	-128035.454								
88271.000	0.103	3.259	-128006.958								
88272.000	0.103	3.259	-127978.462								
88274.000	0.103	3.259	-127949.966								
88275.000	0.103	3.260	-127921.470								
88277.000	0.103	3.260	-127892.974								
88278.000	0.103	3.260	-127864.478								
88279.000	0.103	3.260	-127835.982								
88280.000	0.103	3.260	-127807.486								
88282.000	0.103	3.261	-127778.990								
88283.000	0.103	3.261	-127750.494								
88286.000	0.103	3.261	-127721.998								
88287.000	0.103	3.261	-127693.502								
88289.000	0.103	3.261	-127665.006								
88290.000	0.103	3.261	-127636.509								
88292.000	0.103	3.262	-127608.013								
88293.000	0.103	3.262	-127579.517								
88295.000	0.103	3.262	-127551.021								
