time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
81661.000	0.111	2.924	-37754.156								
81662.000	0.111	2.929	-37746.286								
81663.000	0.111	2.933	-37738.416								
81664.000	0.111	2.938	-37730.557								
81665.000	0.111	2.944	-37722.697								
81666.000	0.111	2.949	-37714.827								
81667.000	0.111	2.954	-37706.968								
81668.000	0.111	2.960	-37699.098								
81669.000	0.111	2.966	-37691.239								
81670.000	0.111	2.972	-37683.379								
81671.000	0.111	2.977	-37675.520								
81672.000	0.111	2.983	-37667.661								
81673.000	0.111	2.990	-37659.802								
81674.000	0.111	2.996	-37651.942								
81675.000	0.111	3.002	-37644.083								
81676.000	0.111	3.008	-37636.224								
81677.000	0.111	3.014	-37628.364								
81678.000	0.111	3.021	-37620.505								
81679.000	0.111	3.027	-37612.646								
81680.000	0.111	3.033	-37604.787								
81681.000	0.111	3.040	-37596.927								
81682.000	0.111	3.046	-37589.057								
81683.000	0.111	3.052	-37581.187								
81684.000	0.111	3.059	-37573.328								
81685.000	0.111	3.066	-37565.469								
81686.000	0.111	3.072	-37557.609								
81687.000	0.111	3.078	-37549.750								
81688.000	0.111	3.085	-37541.891								
81689.000	0.111	3.091	-37534.032								
81690.000	0.111	3.097	-37526.172								
81691.000	0.111	3.104	-37518.313								
81692.000	0.111	3.110	-37510.454								
81693.000	0.111	3.117	-37502.584								
81694.000	0.111	3.123	-37494.724								
81695.000	0.111	3.129	-37486.865								
81696.000	0.111	3.135	-37478.995								
81697.000	0.111	3.141	-37471.125								
81698.000	0.111	3.147	-37463.266								
81699.000	0.111	3.153	-37455.406								
81700.000	0.111	3.159	-37447.536								
81701.000	0.111	3.164	-37439.677								
81702.000	0.111	3.170	-37431.807								
81703.000	0.111	3.175	-37423.937								
81704.000	0.111	3.180	-37416.077								
81705.000	0.111	3.185	-37408.218								
81706.000	0.111	3.190	-37400.359								
81707.000	0.111	3.194	-37392.500								
81708.000	0.111	3.198	-37384.640								
81709.000	0.111	3.203	-37376.781								
81710.000	0.111	3.207	-37368.911								
81711.000	0.111	3.210	-37361.052								
81712.000	0.111	3.214	-37353.192								
81713.000	0.111	3.217	-37345.333								
81714.000	0.111	3.220	-37337.463								
81715.000	0.111	3.223	-37329.593								
81716.000	0.111	3.226	-37321.733								
81717.000	0.111	3.228	-37313.874								
81718.000	0.111	3.230	-37306.004								
81719.000	0.111	3.232	-37298.134								
81720.000	0.111	3.235	-37290.264								
81721.000	0.111	3.236	-37282.405								
81722.000	0.111	3.238	-37274.534								
81723.000	0.111	3.240	-37266.664								
81724.000	0.111	3.241	-37258.805								
81725.000	0.111	3.242	-37250.935								
81726.000	0.111	3.244	-37243.065								
81727.000	0.111	3.245	-37235.195								
81728.000	0.111	3.246	-37227.335								
81729.000	0.111	3.247	-37219.476								
81730.000	0.111	3.248	-37211.606								
81731.000	0.111	3.249	-37203.747								
81732.000	0.111	3.250	-37195.876								
81733.000	0.111	3.251	-37188.017								
81734.000	0.111	3.251	-37180.147								
81735.000	0.111	3.252	-37172.277								
81736.000	0.111	3.253	-37164.407								
81737.000	0.111	3.254	-37156.537								
81738.000	0.111	3.254	-37148.666								
81739.000	0.111	3.255	-37140.807								
81740.000	0.111	3.256	-37132.948								
81741.000	0.111	3.256	-37125.078								
81742.000	0.111	3.257	-37117.208								
81743.000	0.111	3.257	-37109.348								
81744.000	0.111	3.258	-37101.489								
81745.000	0.111	3.258	-37093.630								
81746.000	0.111	3.258	-37085.771								
81747.000	0.111	3.259	-37077.900								
81748.000	0.111	3.259	-37070.030								
81749.000	0.111	3.260	-37062.171								
81750.000	0.111	3.260	-37054.312								
81751.000	0.111	3.261	-37046.442								
81752.000	0.111	3.261	-37038.571								
81753.000	0.111	3.261	-37030.701								
81754.000	0.111	3.262	-37022.842								
81755.000	0.111	3.262	-37014.972								
81756.000	0.111	3.262	-37007.102								
81757.000	0.111	3.262	-36999.232								
81758.000	0.111	3.263	-36991.361								
81759.000	0.111	3.263	-36983.502								
81760.000	0.111	3.264	-36975.643								
81761.000	0.111	3.264	-36967.784								
81762.000	0.111	3.264	-36959.914								
81763.000	0.111	3.264	-36952.043								
81764.000	0.111	3.265	-36944.173								
81765.000	0.111	3.265	-36936.314								
81766.000	0.111	3.265	-36928.444								
81767.000	0.111	3.265	-36920.574								
81768.000	0.111	3.266	-36912.714								
81769.000	0.111	3.266	-36904.844								
81770.000	0.111	3.266	-36896.985								
81771.000	0.111	3.266	-36889.115								
81772.000	0.111	3.266	-36881.245								
81773.000	0.111	3.267	-36873.385								
81774.000	0.111	3.267	-36865.526								
81775.000	0.111	3.267	-36857.667								
81776.000	0.111	3.267	-36849.797								
81777.000	0.111	3.268	-36841.938								
81778.000	0.111	3.268	-36834.078								
81779.000	0.111	3.268	-36826.219								
81780.000	0.111	3.268	-36818.360								
81782.000	0.111	3.268	-36810.500								
81783.000	0.111	3.269	-36802.630								
81785.000	0.111	3.269	-36794.760								
81786.000	0.111	3.269	-36786.901								
81787.000	0.111	3.269	-36779.042								
81788.000	0.111	3.269	-36771.182								
81789.000	0.111	3.269	-36763.323								
81790.000	0.111	3.270	-36755.464								
81791.000	0.111	3.270	-36747.594								
81792.000	0.111	3.270	-36739.724								
81793.000	0.111	3.270	-36731.864								
81794.000	0.111	3.270	-36723.994								
81796.000	0.111	3.271	-36716.135								
81797.000	0.111	3.271	-36708.265								
81799.000	0.111	3.271	-36700.395								
81800.000	0.111	3.271	-36692.524								
81801.000	0.111	3.271	-36684.665								
81802.000	0.111	3.272	-36676.806								
81804.000	0.111	3.272	-36668.947								
81805.000	0.111	3.272	-36661.077								
81806.000	0.111	3.272	-36653.206								
81807.000	0.111	3.272	-36645.336								
81810.000	0.111	3.273	-36637.477								
81811.000	0.111	3.273	-36629.607								
81813.000	0.111	3.273	-36621.748								
81814.000	0.111	3.273	-36613.877								
81816.000	0.111	3.273	-36606.018								
81817.000	0.111	3.273	-36598.148								
81818.000	0.111	3.274	-36590.278								
81819.000	0.111	3.274	-36582.408								
81822.000	0.111	3.274	-36574.538								
81823.000	0.111	3.274	-36566.667								
81825.000	0.111	3.274	-36558.797								
81826.000	0.111	3.275	-36550.927								
81827.000	0.111	3.275	-36543.057								
81828.000	0.111	3.275	-36535.187								
81830.000	0.111	3.275	-36527.328								
81831.000	0.111	3.275	-36519.457								
81833.000	0.111	3.276	-36511.587								
81834.000	0.111	3.276	-36503.728								
81836.000	0.111	3.276	-36495.858								
81837.000	0.111	3.276	-36487.999								
81839.000	0.111	3.276	-36480.139								
81840.000	0.111	3.277	-36472.280								
81842.000	0.111	3.277	-36464.421								
81843.000	0.111	3.277	-36456.551								
81846.000	0.111	3.277	-36448.681								
81847.000	0.111	3.277	-36440.810								
81848.000	0.111	3.277	-36432.951								
81849.000	0.111	3.278	-36425.081								
81851.000	0.111	3.278	-36417.211								
81852.000	0.111	3.278	-36409.341								
81855.000	0.111	3.278	-36401.481								
81856.000	0.111	3.278	-36393.622								
81858.000	0.111	3.279	-36385.752								
81859.000	0.111	3.279	-36377.893								
81861.000	0.111	3.279	-36370.033								
81862.000	0.111	3.279	-36362.163								
81865.000	0.111	3.279	-36354.293								
81866.000	0.111	3.280	-36346.434								
81868.000	0.111	3.280	-36338.564								
81869.000	0.111	3.280	-36330.704								
81873.000	0.111	3.280	-36322.834								
81874.000	0.111	3.280	-36314.964								
81878.000	0.111	3.280	-36307.105								
81879.000	0.111	3.281	-36299.235								
81881.000	0.111	3.281	-36291.376								
81882.000	0.111	3.281	-36283.505								
81884.000	0.111	3.281	-36275.635								
81885.000	0.111	3.281	-36267.776								
81888.000	0.111	3.282	-36259.906								
81889.000	0.111	3.282	-36252.047								
81891.000	0.111	3.282	-36244.187								
81892.000	0.111	3.282	-36236.317								
81893.000	0.111	3.282	-36228.447								
81894.000	0.111	3.283	-36220.588								
81898.000	0.111	3.283	-36212.728								
81899.000	0.111	3.283	-36204.858								
81901.000	0.111	3.283	-36196.988								
81902.000	0.111	3.283	-36189.118								
81904.000	0.111	3.284	-36181.248								
81905.000	0.111	3.284	-36173.378								
81908.000	0.111	3.284	-36165.508								
81909.000	0.111	3.284	-36157.648								
81911.000	0.111	3.284	-36149.789								
81912.000	0.111	3.284	-36141.930								
81914.000	0.111	3.285	-36134.060								
81915.000	0.111	3.285	-36126.190								
81917.000	0.111	3.285	-36118.319								
81918.000	0.111	3.285	-36110.449								
81920.000	0.111	3.285	-36102.590								
81921.000	0.111	3.286	-36094.720								
81923.000	0.111	3.286	-36086.861								
81924.000	0.111	3.286	-36079.001								
81927.000	0.111	3.286	-36071.142								
81928.000	0.111	3.286	-36063.283								
81930.000	0.111	3.287	-36055.413								
81931.000	0.111	3.287	-36047.542								
81933.000	0.111	3.287	-36039.683								
81934.000	0.111	3.287	-36031.824								
81937.000	0.111	3.287	-36023.954								
81938.000	0.111	3.288	-36016.095								
81940.000	0.111	3.288	-36008.235								
81941.000	0.111	3.288	-36000.365								
81943.000	0.111	3.288	-35992.495								
81944.000	0.111	3.288	-35984.625								
81946.000	0.111	3.288	-35976.766								
81947.000	0.111	3.289	-35968.895								
81949.000	0.111	3.289	-35961.025								
81950.000	0.111	3.289	-35953.155								
81953.000	0.111	3.289	-35945.296								
81954.000	0.111	3.289	-35937.437								
81955.000	0.111	3.290	-35929.577								
81956.000	0.111	3.290	-35921.718								
81959.000	0.111	3.290	-35913.859								
81960.000	0.111	3.290	-35905.989								
81961.000	0.111	3.290	-35898.119								
81962.000	0.111	3.291	-35890.259								
81964.000	0.111	3.291	-35882.400								
81965.000	0.111	3.291	-35874.541								
81968.000	0.111	3.291	-35866.671								
81969.000	0.111	3.291	-35858.811								
81970.000	0.111	3.292	-35850.952								
81971.000	0.111	3.292	-35843.082								
81973.000	0.111	3.292	-35835.223								
81974.000	0.111	3.292	-35827.352								
81977.000	0.111	3.292	-35819.493								
81978.000	0.111	3.292	-35811.623								
81981.000	0.111	3.293	-35803.753								
81982.000	0.111	3.293	-35795.894								
81984.000	0.111	3.293	-35788.024								
81985.000	0.111	3.293	-35780.153								
81987.000	0.111	3.293	-35772.283								
81988.000	0.111	3.294	-35764.413								
81989.000	0.111	3.294	-35756.554								
81990.000	0.111	3.294	-35748.695								
81992.000	0.111	3.294	-35740.835								
81993.000	0.111	3.294	-35732.965								
81996.000	0.111	3.295	-35725.106								
81997.000	0.111	3.295	-35717.236								
81998.000	0.111	3.295	-35709.366								
81999.000	0.111	3.295	-35701.495								
82001.000	0.111	3.295	-35693.625								
82002.000	0.111	3.296	-35685.755								
82004.000	0.111	3.296	-35677.885								
82005.000	0.111	3.296	-35670.026								
82007.000	0.111	3.296	-35662.166								
82008.000	0.111	3.296	-35654.307								
82010.000	0.111	3.296	-35646.437								
82011.000	0.111	3.297	-35638.578								
82013.000	0.111	3.297	-35630.708								
82014.000	0.111	3.297	-35622.848								
82016.000	0.111	3.297	-35614.978								
82017.000	0.111	3.297	-35607.119								
82018.000	0.111	3.298	-35599.249								
82019.000	0.111	3.298	-35591.390								
82021.000	0.111	3.298	-35583.519								
82022.000	0.111	3.298	-35575.649								
82024.000	0.111	3.298	-35567.779								
82025.000	0.111	3.299	-35559.909								
82027.000	0.111	3.299	-35552.050								
82028.000	0.111	3.299	-35544.180								
82030.000	0.111	3.299	-35536.320								
82031.000	0.111	3.299	-35528.461								
82033.000	0.111	3.300	-35520.591								
82034.000	0.111	3.300	-35512.721								
82035.000	0.111	3.300	-35504.861								
82036.000	0.111	3.300	-35496.991								
82038.000	0.111	3.300	-35489.132								
82039.000	0.111	3.300	-35481.273								
82041.000	0.111	3.301	-35473.403								
82042.000	0.111	3.301	-35465.533								
82044.000	0.111	3.301	-35457.662								
82045.000	0.111	3.301	-35449.792								
82047.000	0.111	3.301	-35441.922								
82048.000	0.111	3.302	-35434.063								
82050.000	0.111	3.302	-35426.193								
82051.000	0.111	3.302	-35418.333								
82053.000	0.111	3.302	-35410.474								
82054.000	0.111	3.302	-35402.604								
82056.000	0.111	3.303	-35394.734								
82057.000	0.111	3.303	-35386.875								
82058.000	0.111	3.303	-35379.015								
82059.000	0.111	3.303	-35371.145								
82062.000	0.111	3.303	-35363.275								
82063.000	0.111	3.303	-35355.405								
82065.000	0.111	3.304	-35347.546								
82066.000	0.111	3.304	-35339.675								
82068.000	0.111	3.304	-35331.805								
82069.000	0.111	3.304	-35323.935								
82071.000	0.111	3.304	-35316.065								
82072.000	0.111	3.305	-35308.195								
82075.000	0.111	3.305	-35300.325								
82076.000	0.111	3.305	-35292.455								
82078.000	0.111	3.305	-35284.584								
82079.000	0.111	3.305	-35276.714								
82081.000	0.111	3.306	-35268.844								
82082.000	0.111	3.306	-35260.974								
82085.000	0.111	3.306	-35253.104								
82086.000	0.111	3.306	-35245.234								
82088.000	0.111	3.306	-35237.364								
82089.000	0.111	3.307	-35229.493								
82091.000	0.111	3.307	-35221.623								
82092.000	0.111	3.307	-35213.753								
82094.000	0.111	3.307	-35205.883								
82095.000	0.111	3.307	-35198.013								
82098.000	0.111	3.307	-35190.143								
82099.000	0.111	3.308	-35182.273								
82101.000	0.111	3.308	-35174.402								
82102.000	0.111	3.308	-35166.532								
82105.000	0.111	3.308	-35158.662								
82106.000	0.111	3.308	-35150.792								
82109.000	0.111	3.309	-35142.922								
82110.000	0.111	3.309	-35135.052								
82112.000	0.111	3.309	-35127.182								
82113.000	0.111	3.309	-35119.311								
82117.000	0.111	3.309	-35111.441								
82118.000	0.111	3.310	-35103.571								
82120.000	0.111	3.310	-35095.701								
82121.000	0.111	3.310	-35087.831								
82125.000	0.111	3.310	-35079.961								
82126.000	0.111	3.310	-35072.090								
82130.000	0.111	3.311	-35064.220								
82131.000	0.111	3.311	-35056.350								
82134.000	0.111	3.311	-35048.480								
82135.000	0.111	3.311	-35040.610								
82139.000	0.111	3.311	-35032.740								
82140.000	0.111	3.311	-35024.870								
82143.000	0.111	3.312	-35016.999								
82144.000	0.111	3.312	-35009.129								
82148.000	0.111	3.312	-35001.259								
82149.000	0.111	3.312	-34993.389								
82154.000	0.111	3.312	-34985.519								
82155.000	0.111	3.313	-34977.649								
82161.000	0.111	3.313	-34969.779								
82162.000	0.111	3.313	-34961.908								
82167.000	0.111	3.313	-34954.038								
82168.000	0.111	3.313	-34946.168								
82174.000	0.111	3.314	-34938.298								
82175.000	0.111	3.314	-34930.428								
82181.000	0.111	3.314	-34922.558								
82182.000	0.111	3.314	-34914.688								
82189.000	0.111	3.314	-34906.817								
82190.000	0.111	3.315	-34898.947								
82198.000	0.111	3.315	-34891.077								
82199.000	0.111	3.315	-34883.207								
82209.000	0.111	3.315	-34875.337								
82210.000	0.111	3.315	-34867.467								
82220.000	0.111	3.315	-34859.597								
82221.000	0.111	3.316	-34851.726								
82234.000	0.111	3.316	-34843.856								
82235.000	0.111	3.316	-34835.986								
82247.000	0.111	3.316	-34828.116								
82248.000	0.111	3.316	-34820.246								
82271.000	0.111	3.317	-34812.376								
82272.000	0.111	3.317	-34804.505								
82304.000	0.111	3.317	-34796.635								
82305.000	0.111	3.317	-34788.765								
82334.000	0.111	3.317	-34780.895								
82335.000	0.111	3.318	-34773.025								
82365.000	0.111	3.318	-34765.155								
82366.000	0.111	3.318	-34757.285								
82397.000	0.111	3.318	-34749.414								
82398.000	0.111	3.318	-34741.544								
82431.000	0.111	3.319	-34733.674								
82432.000	0.111	3.319	-34725.804								
82462.000	0.111	3.319	-34717.934								
82463.000	0.111	3.319	-34710.064								
82490.000	0.111	3.319	-34702.194								
82491.000	0.111	3.319	-34694.323								
82517.000	0.111	3.320	-34686.453								
82518.000	0.111	3.320	-34678.583								
82542.000	0.111	3.320	-34670.713								
82543.000	0.111	3.320	-34662.843								
82565.000	0.111	3.320	-34654.973								
82566.000	0.111	3.321	-34647.103								
82589.000	0.111	3.321	-34639.232								
82590.000	0.111	3.321	-34631.362								
82612.000	0.111	3.321	-34623.492								
82613.000	0.111	3.321	-34615.622								
82629.000	0.111	3.322	-34607.752								
82630.000	0.111	3.322	-34599.882								
82650.000	0.111	3.322	-34592.012								
82651.000	0.111	3.322	-34584.141								
82667.000	0.111	3.322	-34576.271								
82668.000	0.111	3.322	-34568.401								
82683.000	0.111	3.323	-34560.531								
82684.000	0.111	3.323	-34552.661								
82704.000	0.111	3.323	-34544.791								
82705.000	0.111	3.323	-34536.920								
82720.000	0.111	3.323	-34529.050								
82721.000	0.111	3.324	-34521.180								
82734.000	0.111	3.324	-34513.310								
82735.000	0.111	3.324	-34505.440								
82750.000	0.111	3.324	-34497.570								
82751.000	0.111	3.324	-34489.710								
82763.000	0.111	3.325	-34481.840								
