time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
1594010.000	-0.174	3.196	-357398.571												
1594080.000	-0.174	3.183	-358649.916												
1594120.000	-0.174	3.176	-359901.260												
1594190.000	-0.174	3.162	-361150.359												
1594230.000	-0.174	3.156	-362401.703												
1594310.000	-0.174	3.143	-363650.802												
1594350.000	-0.173	3.136	-364897.654												
1594430.000	-0.174	3.123	-366146.753												
1594470.000	-0.174	3.117	-367395.851												
1594540.000	-0.174	3.103	-368647.196												
1594580.000	-0.174	3.096	-369896.294												
1594640.000	-0.174	3.083	-371145.393												
1594670.000	-0.174	3.077	-372394.491												
1594720.000	-0.174	3.064	-373645.836												
1594750.000	-0.174	3.057	-374894.934												
1594790.000	-0.174	3.043	-376144.033												
1594810.000	-0.173	3.037	-377390.885												
1594850.000	-0.174	3.024	-378639.984												
1594860.000	-0.174	3.016	-379893.575												
1594890.000	-0.174	3.003	-381142.673												
1594910.000	-0.174	2.997	-382391.772												
1594930.000	-0.174	2.984	-383640.870												
1594950.000	-0.174	2.976	-384889.968												
1594970.000	-0.174	2.963	-386139.067												
1594980.000	-0.173	2.956	-387385.919												
1595010.000	-0.174	2.943	-388635.018												
1595020.000	-0.174	2.935	-389884.116												
1595040.000	-0.174	2.921	-391133.215												
1595050.000	-0.174	2.915	-392384.559												
1595070.000	-0.174	2.901	-393633.658												
1595080.000	-0.174	2.893	-394882.756												
1595110.000	-0.174	2.880	-396131.855												
1595120.000	-0.174	2.874	-397380.953												
1595140.000	-0.174	2.861	-398632.298												
1595150.000	-0.174	2.853	-399883.643												
1595180.000	-0.174	2.839	-401132.741												
1595200.000	-0.174	2.833	-402381.840												
1595230.000	-0.173	2.819	-403628.692												
1595250.000	-0.174	2.812	-404877.790												
1595280.000	-0.174	2.799	-406129.135												
1595300.000	-0.174	2.792	-407378.233												
1595330.000	-0.174	2.779	-408629.578												
1595350.000	-0.174	2.772	-409878.677												
1595390.000	-0.174	2.759	-411127.775												
1595410.000	-0.174	2.752	-412379.120												
1595450.000	-0.174	2.739	-413630.464												
1595470.000	-0.174	2.732	-414879.563												
1595510.000	-0.174	2.718	-416128.661												
1595520.000	-0.174	2.712	-417377.760												
1595560.000	-0.174	2.699	-418626.858												
1595580.000	-0.174	2.692	-419875.957												
1595610.000	-0.174	2.678	-421125.055												
1595620.000	-0.174	2.672	-422376.400												
1595650.000	-0.174	2.658	-423625.498												
1595670.000	-0.174	2.651	-424874.597												
1595700.000	-0.174	2.638	-426123.695												
1595710.000	-0.174	2.631	-427375.040												
1595730.000	-0.174	2.618	-428624.138												
1595740.000	-0.174	2.611	-429875.483												
1595770.000	-0.174	2.597	-431126.827												
1595780.000	-0.174	2.592	-432375.926												
1595800.000	-0.174	2.578	-433625.024												
1595810.000	-0.174	2.570	-434876.369												
1595830.000	-0.174	2.556	-436127.714												
1595840.000	-0.174	2.550	-437376.812												
1595860.000	-0.174	2.536	-438625.911												
1595870.000	-0.174	2.529	-439875.009												
1595880.000	-0.174	2.515	-441126.354												
1595890.000	-0.174	2.509	-442375.452												
1595900.000	-0.174	2.500	-443624.551												
1595900.000	0.174	2.988	-442375.085												
1595910.000	0.174	3.000	-441125.619												
1595910.000	0.174	3.008	-439876.154												
1595910.000	0.174	3.021	-438624.442												
1595910.000	0.173	3.024	-437377.222												
1595920.000	0.174	3.039	-436127.757												
1595930.000	0.174	3.047	-434878.291												
1595960.000	0.174	3.061	-433628.825												
1595980.000	0.174	3.067	-432377.114												
1596030.000	0.174	3.080	-431127.648												
1596050.000	0.174	3.087	-429878.182												
1596080.000	0.174	3.101	-428628.717												
1596090.000	0.174	3.107	-427379.251												
1596120.000	0.174	3.121	-426129.786												
1596130.000	0.174	3.128	-424880.320												
1596140.000	0.174	3.143	-423628.608												
1596150.000	0.174	3.149	-422379.143												
1596160.000	0.174	3.162	-421129.677												
1596160.000	0.174	3.171	-419880.211												
1596170.000	0.174	3.185	-418630.746												
1596170.000	0.174	3.191	-417379.034												
1596180.000	0.174	3.200	-416129.568												
1596180.000	0.174	3.206	-414880.103												
1596190.000	0.174	3.215	-413630.637												
1596190.000	0.174	3.221	-412381.171												
1596190.000	0.174	3.229	-411131.706												
1596200.000	0.174	3.235	-409882.240												
1596210.000	0.174	3.249	-408632.774												
1596220.000	0.174	3.257	-407383.309												
1596240.000	0.174	3.271	-406131.597												
1596250.000	0.174	3.277	-404879.885												
1596290.000	0.174	3.290	-403628.174												
1596320.000	0.174	3.297	-402376.462												
1596390.000	0.174	3.311	-401126.996												
1596440.000	0.174	3.317	-399877.531												
1596550.000	0.174	3.330	-398628.065												
1596610.000	0.174	3.337	-397376.353												
1596720.000	0.174	3.350	-396126.888												
1596770.000	0.174	3.356	-394877.422												
1596870.000	0.174	3.369	-393627.956												
1596920.000	0.174	3.376	-392378.491												
1597000.000	0.174	3.389	-391129.025												
1597040.000	0.174	3.396	-389877.313												
1597110.000	0.174	3.409	-388627.848												
1597150.000	0.174	3.416	-387376.136												
1597220.000	0.174	3.429	-386126.670												
1597250.000	0.174	3.435	-384877.205												
1597320.000	0.174	3.449	-383627.739												
1597350.000	0.174	3.455	-382376.027												
1597430.000	0.174	3.469	-381126.562												
1597470.000	0.174	3.475	-379877.096												
1597550.000	0.174	3.488	-378627.630												
1597590.000	0.174	3.495	-377375.919												
1597680.000	0.174	3.508	-376126.453												
1597720.000	0.174	3.515	-374876.987												
1597800.000	0.174	3.528	-373627.522												
1597840.000	0.174	3.535	-372378.056												
1597910.000	0.174	3.548	-371128.590												
1597940.000	0.174	3.554	-369879.125												
1598000.000	0.174	3.567	-368627.413												
1598030.000	0.174	3.574	-367377.947												
1598080.000	0.174	3.587	-366126.236												
1598100.000	0.174	3.594	-364874.524												
1598140.000	0.174	3.607	-363625.058												
1598160.000	0.174	3.614	-362375.593												
1598200.000	0.174	3.628	-361126.127												
1598220.000	0.174	3.634	-359876.661												
1598250.000	0.174	3.648	-358627.196												
1598260.000	0.174	3.655	-357377.730												
1598290.000	0.174	3.668	-356128.265												
1598310.000	0.174	3.675	-354878.799												
1598330.000	0.174	3.688	-353627.087												
1598350.000	0.174	3.695	-352377.622												
1598370.000	0.174	3.708	-351128.156												
1598380.000	0.174	3.715	-349878.690												
1598410.000	0.174	3.728	-348629.225												
1598420.000	0.174	3.736	-347379.759												
1598450.000	0.174	3.749	-346128.047												
1598460.000	0.173	3.755	-344880.828												
1598490.000	0.174	3.769	-343631.362												
1598500.000	0.174	3.776	-342381.896												
1598530.000	0.174	3.790	-341132.431												
1598540.000	0.174	3.796	-339880.719												
1598560.000	0.174	3.810	-338631.253												
1598570.000	0.174	3.818	-337381.788												
1598590.000	0.174	3.832	-336132.322												
1598600.000	0.173	3.838	-334885.103												
1598620.000	0.174	3.852	-333633.391												
1598630.000	0.174	3.860	-332383.925												
1598640.000	0.174	3.874	-331134.460												
1598640.000	0.174	3.879	-329884.994												
1598660.000	0.174	3.894	-328635.528												
1598660.000	0.174	3.901	-327383.817												
1598670.000	0.174	3.915	-326134.351												
1598680.000	0.174	3.921	-324882.639												
1598680.000	0.174	3.929	-323633.174												
1598690.000	0.174	3.936	-322383.708												
1598690.000	0.174	3.945	-321134.242												
1598700.000	0.174	3.951	-319884.777												
1598700.000	0.174	3.961	-318635.311												
1598710.000	0.174	3.967	-317385.845												
1598710.000	0.174	3.976	-316134.134												
1598720.000	0.174	3.982	-314884.668												
1598720.000	0.174	3.991	-313635.202												
1598730.000	0.174	3.997	-312383.491												
1598730.000	0.174	4.000	-311134.025												
1598730.000	-0.174	3.738	-312383.123												
1598730.000	-0.173	3.670	-313629.976												
1598730.000	-0.173	3.621	-314874.582												
1598730.000	-0.174	3.584	-316123.681												
1598730.000	-0.173	3.555	-317370.533												
1598730.000	-0.174	3.534	-318621.878												
1598740.000	-0.174	3.517	-319870.976												
1598740.000	-0.174	3.505	-321120.075												
1598740.000	-0.174	3.495	-322369.173												
1598740.000	-0.174	3.481	-323618.272												
1598740.000	-0.174	3.476	-324867.370												
1598740.000	-0.174	3.463	-326116.469												
1598750.000	-0.174	3.454	-327365.567												
1598750.000	-0.174	3.445	-328614.666												
1598750.000	-0.174	3.439	-329866.010												
1598760.000	-0.174	3.429	-331115.109												
1598760.000	-0.174	3.422	-332366.453												
1598780.000	-0.174	3.408	-333617.798												
1598780.000	-0.174	3.402	-334866.896												
1598800.000	-0.174	3.388	-336115.995												
1598820.000	-0.174	3.381	-337365.093												
1598840.000	-0.174	3.368	-338616.438												
1598860.000	-0.174	3.361	-339867.782												
1598900.000	-0.174	3.348	-341116.881												
1598920.000	-0.174	3.341	-342365.979												
1598980.000	-0.174	3.328	-343615.078												
1599000.000	-0.174	3.321	-344864.176												
1599060.000	-0.174	3.308	-346115.521												
1599090.000	-0.174	3.301	-347366.866												
1599150.000	-0.174	3.288	-348618.210												
1599180.000	-0.174	3.282	-349869.555												
1599230.000	-0.174	3.269	-351120.899												
1599260.000	-0.174	3.262	-352372.244												
1599310.000	-0.174	3.249	-353621.342												
1599340.000	-0.174	3.242	-354872.687												
1599400.000	-0.174	3.229	-356124.032												
1599420.000	-0.174	3.222	-357373.130												
1599480.000	-0.174	3.209	-358622.228												
1599510.000	-0.174	3.203	-359871.327												
1599570.000	-0.174	3.190	-361120.425												
1599610.000	-0.174	3.183	-362369.524												
1599680.000	-0.174	3.170	-363620.869												
1599710.000	-0.174	3.163	-364869.967												
1599790.000	-0.174	3.150	-366119.066												
1599830.000	-0.174	3.144	-367370.410												
1599910.000	-0.174	3.130	-368619.509												
1599950.000	-0.174	3.124	-369868.607												
1600030.000	-0.174	3.111	-371117.706												
1600070.000	-0.174	3.104	-372366.804												
1600130.000	-0.174	3.091	-373615.903												
1600160.000	-0.174	3.084	-374865.001												
1600220.000	-0.174	3.071	-376114.100												
1600250.000	-0.174	3.064	-377363.198												
1600290.000	-0.174	3.051	-378612.297												
1600310.000	-0.174	3.044	-379861.395												
1600350.000	-0.174	3.031	-381110.493												
1600370.000	-0.174	3.024	-382361.838												
1600400.000	-0.174	3.011	-383610.937												
1600420.000	-0.174	3.005	-384862.281												
1600440.000	-0.174	2.991	-386111.380												
1600460.000	-0.174	2.984	-387362.724												
1600480.000	-0.174	2.970	-388611.823												
1600490.000	-0.174	2.964	-389863.167												
1600520.000	-0.174	2.950	-391112.266												
1600530.000	-0.174	2.943	-392363.610												
1600550.000	-0.174	2.929	-393612.709												
1600560.000	-0.173	2.923	-394859.561												
1600580.000	-0.174	2.909	-396108.660												
1600590.000	-0.174	2.901	-397357.758												
1600620.000	-0.174	2.888	-398606.857												
1600630.000	-0.174	2.882	-399855.955												
1600650.000	-0.174	2.868	-401105.054												
1600660.000	-0.174	2.861	-402354.152												
1600690.000	-0.174	2.847	-403605.497												
1600700.000	-0.174	2.841	-404856.841												
1600730.000	-0.174	2.827	-406105.940												
1600750.000	-0.174	2.820	-407357.284												
1600780.000	-0.174	2.807	-408606.383												
1600800.000	-0.174	2.801	-409857.727												
1600840.000	-0.174	2.787	-411109.072												
1600850.000	-0.174	2.780	-412358.171												
1600890.000	-0.173	2.767	-413605.023												
1600910.000	-0.174	2.761	-414854.121												
1600950.000	-0.174	2.747	-416103.220												
1600970.000	-0.174	2.740	-417352.318												
1601010.000	-0.174	2.727	-418601.417												
1601020.000	-0.174	2.720	-419850.515												
1601060.000	-0.174	2.707	-421099.614												
1601080.000	-0.174	2.700	-422348.712												
1601110.000	-0.173	2.686	-423595.565												
1601130.000	-0.174	2.680	-424844.663												
1601160.000	-0.174	2.666	-426093.762												
1601170.000	-0.174	2.659	-427342.860												
1601200.000	-0.174	2.645	-428591.959												
1601210.000	-0.174	2.639	-429843.303												
1601240.000	-0.174	2.625	-431092.402												
1601250.000	-0.174	2.617	-432341.500												
1601280.000	-0.174	2.604	-433590.599												
1601290.000	-0.174	2.597	-434841.943												
1601310.000	-0.174	2.584	-436093.288												
1601320.000	-0.174	2.576	-437342.386												
1601340.000	-0.174	2.562	-438591.485												
