time /s	I /mA	E /V
103500.000	-0.102	3.012
103501.000	-0.102	3.011
103502.000	-0.102	3.010
103503.000	-0.102	3.009
103504.000	-0.102	3.008
103505.000	-0.102	3.007
103506.000	-0.102	3.006
103507.000	-0.102	3.005
103508.000	-0.102	3.004
103509.000	-0.102	3.003
103510.000	-0.102	3.002
103511.000	-0.102	3.001
103512.000	-0.102	3.000
103513.000	-0.102	2.999
103514.000	-0.102	2.998
103515.000	-0.102	2.997
103516.000	-0.102	2.996
103517.000	-0.102	2.995
103518.000	-0.102	2.994
103519.000	-0.102	2.993
103520.000	-0.102	2.993
103521.000	-0.102	2.992
103522.000	-0.102	2.990
103523.000	-0.102	2.989
103524.000	-0.102	2.989
103525.000	-0.102	2.988
103526.000	-0.102	2.986
103527.000	-0.102	2.985
103528.000	-0.102	2.985
103529.000	-0.102	2.984
103530.000	-0.102	2.983
103531.000	-0.102	2.982
103532.000	-0.102	2.981
103533.000	-0.102	2.980
103534.000	-0.102	2.979
103535.000	-0.102	2.978
103536.000	-0.102	2.977
103537.000	-0.102	2.976
103538.000	-0.102	2.975
103539.000	-0.102	2.974
103540.000	-0.102	2.973
103541.000	-0.102	2.972
103542.000	-0.102	2.971
103543.000	-0.102	2.970
103544.000	-0.102	2.969
103545.000	-0.102	2.968
103546.000	-0.102	2.967
103547.000	-0.102	2.966
103548.000	-0.102	2.965
103549.000	-0.102	2.964
103550.000	-0.102	2.963
103551.000	-0.102	2.962
103552.000	-0.102	2.961
103553.000	-0.102	2.960
103554.000	-0.102	2.959
103555.000	-0.102	2.958
103556.000	-0.102	2.957
103557.000	-0.102	2.956
103558.000	-0.102	2.955
103559.000	-0.102	2.954
103560.000	-0.102	2.953
103561.000	-0.102	2.952
103562.000	-0.102	2.951
103563.000	-0.102	2.950
103564.000	-0.102	2.949
103565.000	-0.102	2.948
103566.000	-0.102	2.947
103567.000	-0.102	2.946
103568.000	-0.102	2.946
103569.000	-0.102	2.945
103570.000	-0.102	2.944
103571.000	-0.102	2.943
103572.000	-0.102	2.942
103573.000	-0.102	2.941
103574.000	-0.102	2.940
103575.000	-0.102	2.939
103576.000	-0.102	2.938
103577.000	-0.102	2.937
103578.000	-0.102	2.936
103579.000	-0.102	2.935
103580.000	-0.102	2.934
103581.000	-0.102	2.933
103582.000	-0.102	2.932
103583.000	-0.102	2.931
103584.000	-0.102	2.930
103585.000	-0.102	2.929
103586.000	-0.102	2.928
103587.000	-0.102	2.927
103588.000	-0.102	2.927
103589.000	-0.102	2.926
103590.000	-0.102	2.925
103591.000	-0.102	2.924
103592.000	-0.102	2.923
103593.000	-0.102	2.922
103594.000	-0.102	2.921
103595.000	-0.102	2.920
103596.000	-0.102	2.919
103597.000	-0.102	2.918
103598.000	-0.102	2.917
103599.000	-0.102	2.916
103600.000	-0.102	2.915
103601.000	-0.102	2.914
103602.000	-0.102	2.913
103603.000	-0.102	2.912
103604.000	-0.102	2.911
103605.000	-0.102	2.911
103606.000	-0.102	2.910
103607.000	-0.102	2.909
103608.000	-0.102	2.908
103609.000	-0.102	2.907
103610.000	-0.102	2.906
103611.000	-0.102	2.905
103612.000	-0.102	2.904
103613.000	-0.102	2.903
103614.000	-0.102	2.902
103615.000	-0.102	2.901
103616.000	-0.102	2.900
103617.000	-0.102	2.899
103618.000	-0.102	2.898
103619.000	-0.102	2.897
103620.000	-0.102	2.897
103621.000	-0.102	2.896
103622.000	-0.102	2.895
103623.000	-0.102	2.894
103624.000	-0.102	2.893
103625.000	-0.102	2.892
103626.000	-0.102	2.891
103627.000	-0.102	2.890
103628.000	-0.102	2.889
103629.000	-0.102	2.888
103630.000	-0.102	2.887
103631.000	-0.102	2.886
103632.000	-0.102	2.886
103633.000	-0.102	2.885
103634.000	-0.102	2.884
103635.000	-0.102	2.883
103636.000	-0.102	2.882
103637.000	-0.102	2.881
103638.000	-0.102	2.880
103639.000	-0.102	2.879
103640.000	-0.102	2.878
103641.000	-0.102	2.877
103642.000	-0.102	2.876
103643.000	-0.102	2.876
103644.000	-0.102	2.875
103645.000	-0.102	2.874
103646.000	-0.102	2.873
103647.000	-0.102	2.872
103648.000	-0.102	2.871
103649.000	-0.102	2.870
103650.000	-0.102	2.869
103651.000	-0.102	2.868
103652.000	-0.102	2.867
103653.000	-0.102	2.867
103654.000	-0.102	2.866
103655.000	-0.102	2.865
103656.000	-0.102	2.864
103657.000	-0.102	2.863
103658.000	-0.102	2.862
103659.000	-0.102	2.861
103660.000	-0.102	2.861
103661.000	-0.102	2.860
103662.000	-0.102	2.859
103663.000	-0.102	2.858
103664.000	-0.102	2.857
103665.000	-0.102	2.856
103666.000	-0.102	2.855
103667.000	-0.102	2.854
103668.000	-0.102	2.853
103669.000	-0.102	2.853
103670.000	-0.102	2.852
103671.000	-0.102	2.851
103672.000	-0.102	2.850
103673.000	-0.102	2.849
103674.000	-0.102	2.848
103675.000	-0.102	2.847
103676.000	-0.102	2.846
103677.000	-0.102	2.845
103678.000	-0.102	2.845
103679.000	-0.102	2.844
103680.000	-0.102	2.843
103681.000	-0.102	2.842
103682.000	-0.102	2.841
103683.000	-0.102	2.840
103684.000	-0.102	2.840
103685.000	-0.102	2.839
103686.000	-0.102	2.838
103687.000	-0.102	2.837
103688.000	-0.102	2.836
103689.000	-0.102	2.836
103690.000	-0.102	2.835
103691.000	-0.102	2.834
103692.000	-0.102	2.833
103693.000	-0.102	2.832
103694.000	-0.102	2.831
103695.000	-0.102	2.831
103696.000	-0.102	2.830
103697.000	-0.102	2.829
103698.000	-0.102	2.828
103699.000	-0.102	2.827
103700.000	-0.102	2.826
103701.000	-0.102	2.826
103702.000	-0.102	2.825
103703.000	-0.102	2.824
103704.000	-0.102	2.823
103705.000	-0.102	2.823
103706.000	-0.102	2.822
103707.000	-0.102	2.821
103708.000	-0.102	2.820
103709.000	-0.102	2.819
103710.000	-0.102	2.819
103711.000	-0.102	2.818
103712.000	-0.102	2.817
103713.000	-0.102	2.816
103714.000	-0.102	2.816
103715.000	-0.102	2.815
103716.000	-0.102	2.814
103717.000	-0.102	2.813
103718.000	-0.102	2.813
103719.000	-0.102	2.812
103720.000	-0.102	2.811
103721.000	-0.102	2.810
103722.000	-0.102	2.810
103723.000	-0.102	2.809
103724.000	-0.102	2.808
103725.000	-0.102	2.808
103726.000	-0.102	2.807
103727.000	-0.102	2.806
103728.000	-0.102	2.806
103729.000	-0.102	2.805
103730.000	-0.102	2.804
103731.000	-0.102	2.803
103732.000	-0.102	2.803
103733.000	-0.102	2.802
103734.000	-0.102	2.801
103735.000	-0.102	2.801
103736.000	-0.102	2.800
103737.000	-0.102	2.799
103738.000	-0.102	2.799
103739.000	-0.102	2.798
103740.000	-0.102	2.797
103741.000	-0.102	2.797
103742.000	-0.102	2.796
103743.000	-0.102	2.795
103744.000	-0.102	2.795
103745.000	-0.102	2.794
103746.000	-0.102	2.794
103747.000	-0.102	2.793
103748.000	-0.102	2.792
103749.000	-0.102	2.792
103750.000	-0.102	2.791
103751.000	-0.102	2.790
103752.000	-0.102	2.790
103753.000	-0.102	2.789
103754.000	-0.102	2.789
103755.000	-0.102	2.788
103756.000	-0.102	2.787
103757.000	-0.102	2.787
103758.000	-0.102	2.786
103759.000	-0.102	2.785
103760.000	-0.102	2.785
103761.000	-0.102	2.784
103762.000	-0.102	2.784
103763.000	-0.102	2.783
103764.000	-0.102	2.783
103765.000	-0.102	2.782
103766.000	-0.102	2.781
103767.000	-0.102	2.781
103768.000	-0.102	2.780
103769.000	-0.102	2.779
103770.000	-0.102	2.779
103771.000	-0.102	2.778
103772.000	-0.102	2.778
103773.000	-0.102	2.777
103774.000	-0.102	2.777
103775.000	-0.102	2.776
103776.000	-0.102	2.776
103777.000	-0.102	2.775
103778.000	-0.102	2.775
103779.000	-0.102	2.774
103780.000	-0.102	2.773
103781.000	-0.102	2.773
103782.000	-0.102	2.772
103783.000	-0.102	2.772
103784.000	-0.102	2.771
103785.000	-0.102	2.771
103786.000	-0.102	2.770
103787.000	-0.102	2.770
103788.000	-0.102	2.769
103789.000	-0.102	2.768
103790.000	-0.102	2.768
103791.000	-0.102	2.768
103792.000	-0.102	2.767
103793.000	-0.102	2.767
103794.000	-0.102	2.766
103795.000	-0.102	2.766
103796.000	-0.102	2.765
103797.000	-0.102	2.764
103798.000	-0.102	2.764
103799.000	-0.102	2.764
103800.000	-0.102	2.763
103801.000	-0.102	2.763
103802.000	-0.102	2.762
103803.000	-0.102	2.762
103804.000	-0.102	2.761
103805.000	-0.102	2.761
103806.000	-0.102	2.760
103807.000	-0.102	2.760
103808.000	-0.102	2.760
103809.000	-0.102	2.759
103810.000	-0.102	2.759
103811.000	-0.102	2.759
103812.000	-0.102	2.758
103813.000	-0.102	2.758
103814.000	-0.102	2.757
103815.000	-0.102	2.757
103816.000	-0.102	2.756
103817.000	-0.102	2.756
103818.000	-0.102	2.756
103819.000	-0.102	2.755
103820.000	-0.102	2.755
103821.000	-0.102	2.755
103822.000	-0.102	2.754
103823.000	-0.102	2.754
103824.000	-0.102	2.754
103825.000	-0.102	2.753
103826.000	-0.102	2.753
103827.000	-0.102	2.753
103828.000	-0.102	2.752
103829.000	-0.102	2.752
103830.000	-0.102	2.752
103831.000	-0.102	2.752
103832.000	-0.102	2.751
103833.000	-0.102	2.751
103834.000	-0.102	2.751
103835.000	-0.102	2.750
103836.000	-0.102	2.750
103837.000	-0.102	2.749
103838.000	-0.102	2.749
103839.000	-0.102	2.749
103840.000	-0.102	2.748
103841.000	-0.102	2.748
103842.000	-0.102	2.748
103843.000	-0.102	2.747
103844.000	-0.102	2.747
103845.000	-0.102	2.746
103846.000	-0.102	2.746
103847.000	-0.102	2.746
103848.000	-0.102	2.745
103849.000	-0.102	2.745
103850.000	-0.102	2.744
103851.000	-0.102	2.744
103852.000	-0.102	2.744
103853.000	-0.102	2.743
103854.000	-0.102	2.743
103855.000	-0.102	2.742
103856.000	-0.102	2.742
103857.000	-0.102	2.741
103858.000	-0.102	2.741
103859.000	-0.102	2.741
103860.000	-0.102	2.740
103861.000	-0.102	2.740
103862.000	-0.102	2.739
103863.000	-0.102	2.739
103864.000	-0.102	2.739
103865.000	-0.102	2.738
103866.000	-0.102	2.738
103867.000	-0.102	2.737
103868.000	-0.102	2.737
103869.000	-0.102	2.736
103870.000	-0.102	2.736
103871.000	-0.102	2.735
103872.000	-0.102	2.735
103873.000	-0.102	2.734
103874.000	-0.102	2.734
103875.000	-0.102	2.733
103876.000	-0.102	2.733
103877.000	-0.102	2.732
103878.000	-0.102	2.732
103879.000	-0.102	2.732
103880.000	-0.102	2.731
103881.000	-0.102	2.730
103882.000	-0.102	2.730
103883.000	-0.102	2.729
103884.000	-0.102	2.729
103885.000	-0.102	2.729
103886.000	-0.102	2.728
103887.000	-0.102	2.728
103888.000	-0.102	2.727
103889.000	-0.102	2.727
103890.000	-0.102	2.726
103891.000	-0.102	2.726
103892.000	-0.102	2.725
103893.000	-0.102	2.725
103894.000	-0.102	2.724
103895.000	-0.102	2.724
103896.000	-0.102	2.723
103897.000	-0.102	2.723
103898.000	-0.102	2.722
103899.000	-0.102	2.722
103900.000	-0.102	2.721
103901.000	-0.102	2.721
103902.000	-0.102	2.720
103903.000	-0.102	2.720
103904.000	-0.102	2.719
103905.000	-0.102	2.719
103906.000	-0.102	2.718
103907.000	-0.102	2.718
103908.000	-0.102	2.717
103909.000	-0.102	2.717
103910.000	-0.102	2.717
103911.000	-0.102	2.716
103912.000	-0.102	2.716
103913.000	-0.102	2.715
103914.000	-0.102	2.715
103915.000	-0.102	2.714
103916.000	-0.102	2.714
103917.000	-0.102	2.713
103918.000	-0.102	2.713
103919.000	-0.102	2.713
103920.000	-0.102	2.712
103921.000	-0.102	2.712
103922.000	-0.102	2.711
103923.000	-0.102	2.711
103924.000	-0.102	2.710
103925.000	-0.102	2.710
103926.000	-0.102	2.709
103927.000	-0.102	2.709
103928.000	-0.102	2.709
103929.000	-0.102	2.708
103930.000	-0.102	2.708
103931.000	-0.102	2.707
103932.000	-0.102	2.707
103933.000	-0.102	2.706
103934.000	-0.102	2.706
103935.000	-0.102	2.705
103936.000	-0.102	2.705
103937.000	-0.102	2.705
103938.000	-0.102	2.704
103939.000	-0.102	2.704
103940.000	-0.102	2.703
103941.000	-0.102	2.703
103942.000	-0.102	2.702
103943.000	-0.102	2.702
103944.000	-0.102	2.701
103945.000	-0.102	2.701
103946.000	-0.102	2.701
103947.000	-0.102	2.700
103948.000	-0.102	2.700
103949.000	-0.102	2.699
103950.000	-0.102	2.699
103951.000	-0.102	2.699
103952.000	-0.102	2.698
103953.000	-0.102	2.698
103954.000	-0.102	2.697
103955.000	-0.102	2.697
103956.000	-0.102	2.696
103957.000	-0.102	2.696
103958.000	-0.102	2.696
103959.000	-0.102	2.695
103960.000	-0.102	2.695
103961.000	-0.102	2.694
103962.000	-0.102	2.694
103963.000	-0.102	2.693
103964.000	-0.102	2.693
103965.000	-0.102	2.693
103966.000	-0.102	2.692
103967.000	-0.102	2.692
103968.000	-0.102	2.691
103969.000	-0.102	2.691
103970.000	-0.102	2.690
103971.000	-0.102	2.690
103972.000	-0.102	2.690
103973.000	-0.102	2.689
103974.000	-0.102	2.689
103975.000	-0.102	2.688
103976.000	-0.102	2.688
103977.000	-0.102	2.688
103978.000	-0.102	2.687
103979.000	-0.102	2.687
103980.000	-0.102	2.686
103981.000	-0.102	2.686
103982.000	-0.102	2.685
103983.000	-0.102	2.685
103984.000	-0.102	2.685
103985.000	-0.102	2.684
103986.000	-0.102	2.684
103987.000	-0.102	2.683
103988.000	-0.102	2.683
103989.000	-0.102	2.682
103990.000	-0.102	2.682
103991.000	-0.102	2.682
103992.000	-0.102	2.681
103993.000	-0.102	2.681
103994.000	-0.102	2.680
103995.000	-0.102	2.680
103996.000	-0.102	2.679
103997.000	-0.102	2.679
103998.000	-0.102	2.679
103999.000	-0.102	2.678
104000.000	-0.102	2.678
104001.000	-0.102	2.678
104002.000	-0.102	2.677
104003.000	-0.102	2.677
104004.000	-0.102	2.676
104005.000	-0.102	2.676
104006.000	-0.102	2.675
104007.000	-0.102	2.675
104008.000	-0.102	2.675
104009.000	-0.102	2.674
104010.000	-0.102	2.674
104011.000	-0.102	2.673
104012.000	-0.102	2.673
104013.000	-0.102	2.673
104014.000	-0.102	2.672
104015.000	-0.102	2.672
104016.000	-0.102	2.671
104017.000	-0.102	2.671
104018.000	-0.102	2.671
104019.000	-0.102	2.670
104020.000	-0.102	2.670
104021.000	-0.102	2.669
104022.000	-0.102	2.669
104023.000	-0.102	2.669
104024.000	-0.102	2.668
104025.000	-0.102	2.668
104026.000	-0.102	2.667
104027.000	-0.102	2.667
104028.000	-0.102	2.667
104029.000	-0.102	2.667
104030.000	-0.102	2.666
104031.000	-0.102	2.666
104032.000	-0.102	2.665
104033.000	-0.102	2.665
104034.000	-0.102	2.664
104035.000	-0.102	2.664
104036.000	-0.102	2.664
104037.000	-0.102	2.663
104038.000	-0.102	2.663
104039.000	-0.102	2.663
104040.000	-0.102	2.662
104041.000	-0.102	2.662
104042.000	-0.102	2.661
104043.000	-0.102	2.661
104044.000	-0.102	2.661
104045.000	-0.102	2.660
104046.000	-0.102	2.660
104047.000	-0.102	2.660
104048.000	-0.102	2.659
104049.000	-0.102	2.659
104050.000	-0.102	2.658
104051.000	-0.102	2.658
104052.000	-0.102	2.658
104053.000	-0.102	2.657
104054.000	-0.102	2.657
104055.000	-0.102	2.657
104056.000	-0.102	2.656
104057.000	-0.102	2.656
104058.000	-0.102	2.655
104059.000	-0.102	2.655
104060.000	-0.102	2.655
104061.000	-0.102	2.655
104062.000	-0.102	2.654
104063.000	-0.102	2.654
104064.000	-0.102	2.653
104065.000	-0.102	2.653
104066.000	-0.102	2.653
104067.000	-0.102	2.652
104068.000	-0.102	2.652
104069.000	-0.102	2.652
104070.000	-0.102	2.651
104071.000	-0.102	2.651
104072.000	-0.102	2.651
104073.000	-0.102	2.650
104074.000	-0.102	2.650
104075.000	-0.102	2.649
104076.000	-0.102	2.649
104077.000	-0.102	2.649
104078.000	-0.102	2.648
104079.000	-0.102	2.648
104080.000	-0.102	2.648
104081.000	-0.102	2.647
104082.000	-0.102	2.647
104083.000	-0.102	2.647
104084.000	-0.102	2.646
104085.000	-0.102	2.646
104086.000	-0.102	2.646
104087.000	-0.102	2.645
104088.000	-0.102	2.645
104089.000	-0.102	2.645
104090.000	-0.102	2.644
104091.000	-0.102	2.644
104092.000	-0.102	2.643
104093.000	-0.102	2.643
104094.000	-0.102	2.643
104095.000	-0.102	2.643
104096.000	-0.102	2.642
104097.000	-0.102	2.642
104098.000	-0.102	2.642
104099.000	-0.102	2.641
104100.000	-0.102	2.641
104101.000	-0.102	2.641
104102.000	-0.102	2.640
104103.000	-0.102	2.640
104104.000	-0.102	2.639
104105.000	-0.102	2.639
104106.000	-0.102	2.639
104107.000	-0.102	2.639
104108.000	-0.102	2.638
104109.000	-0.101	2.638
104110.000	-0.102	2.638
104111.000	-0.102	2.637
104112.000	-0.102	2.637
104113.000	-0.102	2.637
104114.000	-0.102	2.636
104115.000	-0.102	2.636
104116.000	-0.102	2.635
104117.000	-0.102	2.635
104118.000	-0.102	2.635
104119.000	-0.102	2.635
104120.000	-0.102	2.634
104121.000	-0.102	2.634
104122.000	-0.102	2.634
104123.000	-0.102	2.633
104124.000	-0.102	2.633
104125.000	-0.102	2.633
104126.000	-0.102	2.632
104127.000	-0.102	2.632
104128.000	-0.102	2.632
104129.000	-0.102	2.631
104130.000	-0.102	2.631
104131.000	-0.102	2.631
104132.000	-0.102	2.630
104133.000	-0.102	2.630
104134.000	-0.102	2.630
104135.000	-0.102	2.629
104136.000	-0.102	2.629
104137.000	-0.102	2.629
104138.000	-0.102	2.628
104139.000	-0.102	2.628
104140.000	-0.102	2.628
104141.000	-0.102	2.628
104142.000	-0.102	2.627
104143.000	-0.102	2.627
104144.000	-0.102	2.627
104145.000	-0.102	2.626
104146.000	-0.102	2.626
104147.000	-0.102	2.626
104148.000	-0.102	2.625
104149.000	-0.102	2.625
104150.000	-0.102	2.625
104151.000	-0.102	2.624
104152.000	-0.102	2.624
104153.000	-0.102	2.624
104154.000	-0.102	2.623
104155.000	-0.102	2.623
104156.000	-0.102	2.623
104157.000	-0.102	2.622
104158.000	-0.102	2.622
104159.000	-0.102	2.622
104160.000	-0.102	2.621
104161.000	-0.102	2.621
104162.000	-0.102	2.621
104163.000	-0.102	2.620
104164.000	-0.102	2.620
104165.000	-0.102	2.620
104166.000	-0.102	2.620
104167.000	-0.102	2.619
104168.000	-0.102	2.619
104169.000	-0.102	2.619
104170.000	-0.102	2.618
104171.000	-0.102	2.618
104172.000	-0.102	2.618
104173.000	-0.102	2.617
104174.000	-0.102	2.617
104175.000	-0.102	2.617
104176.000	-0.102	2.616
104177.000	-0.102	2.616
104178.000	-0.102	2.616
104179.000	-0.102	2.616
104180.000	-0.102	2.615
104181.000	-0.102	2.615
104182.000	-0.102	2.615
104183.000	-0.102	2.614
104184.000	-0.102	2.614
104185.000	-0.102	2.614
104186.000	-0.102	2.613
104187.000	-0.102	2.613
104188.000	-0.102	2.613
104189.000	-0.102	2.612
104190.000	-0.102	2.612
104191.000	-0.102	2.612
104192.000	-0.102	2.612
104193.000	-0.102	2.611
104194.000	-0.102	2.611
104195.000	-0.102	2.611
104196.000	-0.102	2.610
104197.000	-0.102	2.610
104198.000	-0.102	2.610
104199.000	-0.102	2.609
104200.000	-0.102	2.609
104201.000	-0.102	2.609
104202.000	-0.102	2.608
104203.000	-0.102	2.608
104204.000	-0.102	2.608
104205.000	-0.102	2.607
104206.000	-0.102	2.607
104207.000	-0.102	2.607
104208.000	-0.102	2.607
104209.000	-0.102	2.606
104210.000	-0.102	2.606
104211.000	-0.102	2.606
104212.000	-0.102	2.605
104213.000	-0.102	2.605
104214.000	-0.102	2.605
104215.000	-0.102	2.604
104216.000	-0.102	2.604
104217.000	-0.102	2.604
104218.000	-0.102	2.604
104219.000	-0.102	2.603
104220.000	-0.102	2.603
104221.000	-0.102	2.603
104222.000	-0.102	2.602
104223.000	-0.102	2.602
104224.000	-0.102	2.602
104225.000	-0.102	2.601
104226.000	-0.102	2.601
104227.000	-0.102	2.601
104228.000	-0.102	2.600
104229.000	-0.102	2.600
104230.000	-0.102	2.600
104231.000	-0.102	2.600
104232.000	-0.102	2.599
104233.000	-0.102	2.599
104234.000	-0.102	2.599
104235.000	-0.102	2.598
104236.000	-0.102	2.598
104237.000	-0.102	2.598
104238.000	-0.102	2.597
104239.000	-0.102	2.597
104240.000	-0.102	2.597
104241.000	-0.102	2.596
104242.000	-0.102	2.596
104243.000	-0.102	2.596
104244.000	-0.102	2.596
104245.000	-0.102	2.595
104246.000	-0.102	2.595
104247.000	-0.102	2.595
104248.000	-0.102	2.594
104249.000	-0.102	2.594
104250.000	-0.102	2.594
104251.000	-0.102	2.593
104252.000	-0.102	2.593
104253.000	-0.102	2.593
104254.000	-0.102	2.593
104255.000	-0.102	2.592
104256.000	-0.102	2.592
104257.000	-0.102	2.592
104258.000	-0.102	2.591
104259.000	-0.102	2.591
104260.000	-0.102	2.591
104261.000	-0.102	2.590
104262.000	-0.102	2.590
104263.000	-0.102	2.590
104264.000	-0.102	2.589
104265.000	-0.102	2.589
104266.000	-0.102	2.589
104267.000	-0.102	2.589
104268.000	-0.102	2.588
104269.000	-0.102	2.588
104270.000	-0.102	2.588
104271.000	-0.102	2.587
104272.000	-0.102	2.587
104273.000	-0.102	2.587
104274.000	-0.102	2.586
104275.000	-0.102	2.586
104276.000	-0.102	2.586
104277.000	-0.102	2.585
104278.000	-0.102	2.585
104279.000	-0.102	2.585
104280.000	-0.102	2.585
104281.000	-0.102	2.584
104282.000	-0.102	2.584
104283.000	-0.102	2.584
104284.000	-0.102	2.583
104285.000	-0.102	2.583
104286.000	-0.102	2.583
104287.000	-0.102	2.582
104288.000	-0.102	2.582
104289.000	-0.102	2.582
104290.000	-0.102	2.582
104291.000	-0.102	2.581
104292.000	-0.102	2.581
104293.000	-0.102	2.581
104294.000	-0.102	2.580
104295.000	-0.102	2.580
104296.000	-0.102	2.580
104297.000	-0.102	2.579
104298.000	-0.102	2.579
104299.000	-0.102	2.579
104300.000	-0.102	2.579
104301.000	-0.102	2.578
104302.000	-0.102	2.578
104303.000	-0.102	2.578
104304.000	-0.102	2.577
104305.000	-0.102	2.577
104306.000	-0.102	2.577
104307.000	-0.102	2.576
104308.000	-0.102	2.576
104309.000	-0.102	2.576
104310.000	-0.102	2.575
104311.000	-0.102	2.575
104312.000	-0.102	2.575
104313.000	-0.102	2.574
104314.000	-0.102	2.574
104315.000	-0.102	2.574
104316.000	-0.102	2.573
104317.000	-0.102	2.573
104318.000	-0.102	2.573
104319.000	-0.102	2.573
104320.000	-0.102	2.572
104321.000	-0.102	2.572
104322.000	-0.102	2.572
104323.000	-0.102	2.571
104324.000	-0.102	2.571
104325.000	-0.102	2.571
104326.000	-0.102	2.570
104327.000	-0.102	2.570
104328.000	-0.102	2.570
104329.000	-0.102	2.570
104330.000	-0.102	2.569
104331.000	-0.102	2.569
104332.000	-0.102	2.569
104333.000	-0.102	2.569
104334.000	-0.102	2.568
104335.000	-0.102	2.568
104336.000	-0.102	2.568
104337.000	-0.102	2.567
104338.000	-0.102	2.567
104339.000	-0.102	2.567
104340.000	-0.102	2.566
104341.000	-0.102	2.566
104342.000	-0.102	2.566
104343.000	-0.102	2.565
104344.000	-0.102	2.565
104345.000	-0.102	2.565
104346.000	-0.102	2.565
104347.000	-0.102	2.564
104348.000	-0.102	2.564
104349.000	-0.102	2.564
104350.000	-0.102	2.563
104351.000	-0.102	2.563
104352.000	-0.102	2.563
104353.000	-0.102	2.562
104354.000	-0.102	2.562
104355.000	-0.102	2.562
104356.000	-0.102	2.561
104357.000	-0.102	2.561
104358.000	-0.102	2.561
104359.000	-0.102	2.561
104360.000	-0.102	2.560
104361.000	-0.102	2.560
104362.000	-0.102	2.560
104363.000	-0.102	2.559
104364.000	-0.102	2.559
104365.000	-0.102	2.559
104366.000	-0.102	2.558
104367.000	-0.102	2.558
104368.000	-0.102	2.558
104369.000	-0.102	2.557
104370.000	-0.102	2.557
104371.000	-0.102	2.557
104372.000	-0.102	2.557
104373.000	-0.102	2.556
104374.000	-0.102	2.556
104375.000	-0.102	2.556
