time /s	I /mA	E /V
116620.000	0.553	3.950
116621.000	0.553	3.955
116622.000	0.553	3.960
116623.000	0.553	3.966
116624.000	0.553	3.971
116625.000	0.553	3.977
116626.000	0.553	3.982
116627.000	0.553	3.988
116628.000	0.553	3.993
116629.000	0.553	3.999
116630.000	0.553	4.005
116631.000	-0.551	3.443
116632.000	-0.552	3.372
116633.000	-0.552	3.351
116634.000	-0.552	3.340
116635.000	-0.552	3.333
116636.000	-0.552	3.328
116637.000	-0.552	3.323
116638.000	-0.552	3.320
116639.000	-0.552	3.317
116640.000	-0.552	3.314
116641.000	-0.552	3.312
116642.000	-0.552	3.309
116643.000	-0.552	3.307
116644.000	-0.552	3.306
116645.000	-0.552	3.304
116646.000	-0.552	3.302
116647.000	-0.552	3.301
116648.000	-0.552	3.299
116649.000	-0.552	3.298
116650.000	-0.552	3.297
116651.000	-0.552	3.295
116652.000	-0.552	3.294
116653.000	-0.552	3.293
116654.000	-0.552	3.292
116655.000	-0.552	3.291
116656.000	-0.552	3.290
116657.000	-0.552	3.289
116658.000	-0.552	3.288
116659.000	-0.552	3.287
116660.000	-0.552	3.286
116661.000	-0.552	3.285
116662.000	-0.552	3.284
116663.000	-0.552	3.283
116664.000	-0.552	3.282
116665.000	-0.552	3.281
116666.000	-0.552	3.280
116667.000	-0.552	3.280
116668.000	-0.552	3.279
116669.000	-0.552	3.278
116670.000	-0.552	3.277
116671.000	-0.552	3.277
116672.000	-0.552	3.276
116673.000	-0.552	3.275
116674.000	-0.552	3.274
116675.000	-0.552	3.273
116676.000	-0.552	3.273
116677.000	-0.552	3.272
116678.000	-0.552	3.271
116679.000	-0.552	3.270
116680.000	-0.552	3.269
116681.000	-0.552	3.269
116682.000	-0.552	3.268
116683.000	-0.552	3.267
116684.000	-0.552	3.266
116685.000	-0.552	3.265
116686.000	-0.552	3.265
116687.000	-0.552	3.264
116688.000	-0.552	3.263
116689.000	-0.552	3.262
116690.000	-0.552	3.261
116691.000	-0.552	3.261
116692.000	-0.552	3.260
116693.000	-0.552	3.259
116694.000	-0.552	3.258
116695.000	-0.552	3.258
116696.000	-0.552	3.257
116697.000	-0.552	3.256
116698.000	-0.552	3.255
116699.000	-0.552	3.254
116700.000	-0.552	3.253
116701.000	-0.552	3.253
116702.000	-0.552	3.252
116703.000	-0.552	3.251
116704.000	-0.552	3.250
116705.000	-0.552	3.249
116706.000	-0.552	3.248
116707.000	-0.552	3.247
116708.000	-0.552	3.246
116709.000	-0.552	3.246
116710.000	-0.552	3.245
116711.000	-0.552	3.244
116712.000	-0.552	3.243
116713.000	-0.552	3.242
116714.000	-0.552	3.241
116715.000	-0.552	3.240
116716.000	-0.552	3.239
116717.000	-0.552	3.239
116718.000	-0.552	3.238
116719.000	-0.552	3.237
116720.000	-0.552	3.236
116721.000	-0.552	3.235
116722.000	-0.552	3.234
116723.000	-0.552	3.233
116724.000	-0.552	3.232
116725.000	-0.552	3.231
116726.000	-0.552	3.230
116727.000	-0.552	3.229
116728.000	-0.552	3.228
116729.000	-0.552	3.227
116730.000	-0.552	3.226
116731.000	-0.552	3.225
116732.000	-0.552	3.224
116733.000	-0.552	3.223
116734.000	-0.552	3.222
116735.000	-0.552	3.221
116736.000	-0.552	3.220
116737.000	-0.552	3.219
116738.000	-0.552	3.218
116739.000	-0.552	3.217
116740.000	-0.552	3.216
116741.000	-0.552	3.215
116742.000	-0.552	3.214
116743.000	-0.552	3.212
116744.000	-0.552	3.211
116745.000	-0.552	3.210
116746.000	-0.552	3.209
116747.000	-0.552	3.208
116748.000	-0.552	3.207
116749.000	-0.552	3.206
116750.000	-0.552	3.205
116751.000	-0.552	3.204
116752.000	-0.552	3.202
116753.000	-0.552	3.201
116754.000	-0.552	3.200
116755.000	-0.552	3.199
116756.000	-0.552	3.197
116757.000	-0.552	3.196
116758.000	-0.552	3.195
116759.000	-0.552	3.194
116760.000	-0.552	3.193
116761.000	-0.552	3.192
116762.000	-0.552	3.190
116763.000	-0.552	3.189
116764.000	-0.552	3.188
116765.000	-0.552	3.187
116766.000	-0.552	3.185
116767.000	-0.552	3.184
116768.000	-0.552	3.183
116769.000	-0.552	3.182
116770.000	-0.552	3.181
116771.000	-0.552	3.179
116772.000	-0.552	3.178
116773.000	-0.552	3.177
116774.000	-0.552	3.176
116775.000	-0.552	3.174
116776.000	-0.552	3.173
116777.000	-0.552	3.172
116778.000	-0.552	3.170
116779.000	-0.552	3.169
116780.000	-0.552	3.168
116781.000	-0.552	3.167
116782.000	-0.552	3.166
116783.000	-0.552	3.164
116784.000	-0.552	3.163
116785.000	-0.552	3.162
116786.000	-0.552	3.160
116787.000	-0.552	3.159
116788.000	-0.552	3.158
116789.000	-0.552	3.157
116790.000	-0.552	3.155
116791.000	-0.552	3.154
116792.000	-0.552	3.153
116793.000	-0.552	3.151
116794.000	-0.552	3.150
116795.000	-0.552	3.149
116796.000	-0.552	3.148
116797.000	-0.552	3.147
116798.000	-0.552	3.145
116799.000	-0.552	3.144
116800.000	-0.552	3.143
116801.000	-0.552	3.142
116802.000	-0.552	3.140
116803.000	-0.552	3.139
116804.000	-0.552	3.138
116805.000	-0.552	3.137
116806.000	-0.552	3.136
116807.000	-0.552	3.134
116808.000	-0.552	3.133
116809.000	-0.552	3.132
116810.000	-0.552	3.131
116811.000	-0.552	3.130
116812.000	-0.552	3.129
116813.000	-0.552	3.128
116814.000	-0.552	3.126
116815.000	-0.552	3.125
116816.000	-0.552	3.124
116817.000	-0.552	3.123
116818.000	-0.552	3.122
116819.000	-0.552	3.121
116820.000	-0.552	3.120
116821.000	-0.552	3.119
116822.000	-0.552	3.117
116823.000	-0.552	3.117
116824.000	-0.552	3.115
116825.000	-0.552	3.114
116826.000	-0.552	3.113
116827.000	-0.552	3.112
116828.000	-0.552	3.111
116829.000	-0.552	3.110
116830.000	-0.552	3.109
116831.000	-0.552	3.108
116832.000	-0.552	3.107
116833.000	-0.552	3.106
116834.000	-0.552	3.105
116835.000	-0.552	3.104
116836.000	-0.552	3.103
116837.000	-0.552	3.102
116838.000	-0.552	3.101
116839.000	-0.552	3.100
116840.000	-0.552	3.099
116841.000	-0.552	3.098
116842.000	-0.552	3.097
116843.000	-0.552	3.096
116844.000	-0.552	3.095
116845.000	-0.552	3.094
116846.000	-0.552	3.094
116847.000	-0.552	3.093
116848.000	-0.552	3.092
116849.000	-0.552	3.091
116850.000	-0.552	3.090
116851.000	-0.552	3.089
116852.000	-0.552	3.088
116853.000	-0.552	3.087
116854.000	-0.552	3.086
116855.000	-0.552	3.085
116856.000	-0.552	3.085
116857.000	-0.552	3.084
116858.000	-0.552	3.083
116859.000	-0.552	3.082
116860.000	-0.552	3.081
116861.000	-0.552	3.081
116862.000	-0.552	3.080
116863.000	-0.552	3.079
116864.000	-0.552	3.078
116865.000	-0.552	3.077
116866.000	-0.552	3.076
116867.000	-0.552	3.075
116868.000	-0.552	3.075
116869.000	-0.552	3.074
116870.000	-0.552	3.073
116871.000	-0.552	3.073
116872.000	-0.552	3.072
116873.000	-0.552	3.071
116874.000	-0.552	3.070
116875.000	-0.552	3.069
116876.000	-0.552	3.068
116877.000	-0.552	3.068
116878.000	-0.552	3.067
116879.000	-0.552	3.066
116880.000	-0.552	3.065
116881.000	-0.552	3.064
116882.000	-0.552	3.063
116883.000	-0.552	3.063
116884.000	-0.552	3.062
116885.000	-0.552	3.061
116886.000	-0.552	3.060
116887.000	-0.552	3.060
116888.000	-0.552	3.059
116889.000	-0.552	3.058
116890.000	-0.552	3.057
116891.000	-0.552	3.056
116892.000	-0.552	3.056
116893.000	-0.552	3.055
116894.000	-0.552	3.054
116895.000	-0.552	3.053
116896.000	-0.552	3.053
116897.000	-0.552	3.052
116898.000	-0.552	3.051
116899.000	-0.552	3.050
116900.000	-0.552	3.049
116901.000	-0.552	3.049
116902.000	-0.552	3.048
116903.000	-0.552	3.047
116904.000	-0.552	3.046
116905.000	-0.552	3.046
116906.000	-0.552	3.045
116907.000	-0.552	3.044
116908.000	-0.552	3.043
116909.000	-0.552	3.042
116910.000	-0.552	3.042
116911.000	-0.552	3.041
116912.000	-0.552	3.040
116913.000	-0.552	3.039
116914.000	-0.552	3.039
116915.000	-0.552	3.038
116916.000	-0.552	3.037
116917.000	-0.552	3.036
116918.000	-0.552	3.035
116919.000	-0.552	3.035
116920.000	-0.552	3.034
116921.000	-0.552	3.033
116922.000	-0.552	3.032
116923.000	-0.552	3.031
116924.000	-0.552	3.030
116925.000	-0.552	3.030
116926.000	-0.552	3.029
116927.000	-0.552	3.028
116928.000	-0.552	3.027
116929.000	-0.552	3.026
116930.000	-0.552	3.025
116931.000	-0.552	3.025
116932.000	-0.552	3.024
116933.000	-0.552	3.023
116934.000	-0.552	3.022
116935.000	-0.552	3.021
116936.000	-0.552	3.021
116937.000	-0.552	3.020
116938.000	-0.552	3.019
116939.000	-0.552	3.018
116940.000	-0.552	3.017
116941.000	-0.552	3.016
116942.000	-0.552	3.015
116943.000	-0.552	3.014
116944.000	-0.552	3.014
116945.000	-0.552	3.013
116946.000	-0.552	3.012
116947.000	-0.552	3.011
116948.000	-0.552	3.010
116949.000	-0.552	3.009
116950.000	-0.552	3.008
116951.000	-0.552	3.007
116952.000	-0.552	3.006
116953.000	-0.552	3.005
116954.000	-0.552	3.004
116955.000	-0.552	3.003
116956.000	-0.552	3.002
116957.000	-0.552	3.001
116958.000	-0.552	3.000
116959.000	-0.552	3.000
116960.000	-0.552	2.998
116961.000	-0.552	2.998
116962.000	-0.552	2.997
116963.000	-0.552	2.995
116964.000	-0.552	2.995
116965.000	-0.552	2.993
116966.000	-0.552	2.992
116967.000	-0.552	2.991
116968.000	-0.552	2.990
116969.000	-0.552	2.989
116970.000	-0.552	2.988
116971.000	-0.552	2.987
116972.000	-0.552	2.986
116973.000	-0.552	2.985
116974.000	-0.552	2.984
116975.000	-0.552	2.983
116976.000	-0.552	2.982
116977.000	-0.552	2.980
116978.000	-0.552	2.979
116979.000	-0.552	2.978
116980.000	-0.552	2.977
116981.000	-0.552	2.976
116982.000	-0.552	2.975
116983.000	-0.552	2.973
116984.000	-0.552	2.972
116985.000	-0.552	2.971
116986.000	-0.552	2.970
116987.000	-0.552	2.968
116988.000	-0.552	2.967
116989.000	-0.552	2.966
116990.000	-0.552	2.964
116991.000	-0.552	2.963
116992.000	-0.552	2.962
116993.000	-0.552	2.961
116994.000	-0.552	2.959
116995.000	-0.552	2.958
116996.000	-0.552	2.956
116997.000	-0.552	2.955
116998.000	-0.552	2.953
116999.000	-0.552	2.952
117000.000	-0.552	2.951
117001.000	-0.552	2.949
117002.000	-0.552	2.948
117003.000	-0.552	2.946
117004.000	-0.552	2.945
117005.000	-0.552	2.943
117006.000	-0.552	2.941
117007.000	-0.552	2.940
117008.000	-0.552	2.938
117009.000	-0.552	2.937
117010.000	-0.552	2.935
117011.000	-0.552	2.933
117012.000	-0.552	2.932
117013.000	-0.552	2.930
117014.000	-0.552	2.928
117015.000	-0.552	2.927
117016.000	-0.552	2.925
117017.000	-0.552	2.923
117018.000	-0.552	2.921
117019.000	-0.552	2.919
117020.000	-0.552	2.917
117021.000	-0.552	2.915
117022.000	-0.552	2.914
117023.000	-0.552	2.911
117024.000	-0.552	2.910
117025.000	-0.552	2.907
117026.000	-0.552	2.905
117027.000	-0.552	2.903
117028.000	-0.552	2.901
117029.000	-0.552	2.899
117030.000	-0.552	2.897
117031.000	-0.552	2.895
117032.000	-0.552	2.893
117033.000	-0.552	2.891
117034.000	-0.552	2.889
117035.000	-0.552	2.887
117036.000	-0.552	2.884
117037.000	-0.552	2.882
117038.000	-0.552	2.879
117039.000	-0.552	2.877
117040.000	-0.552	2.875
117041.000	-0.552	2.873
117042.000	-0.552	2.870
117043.000	-0.552	2.867
117044.000	-0.552	2.865
117045.000	-0.552	2.862
117046.000	-0.552	2.860
117047.000	-0.552	2.857
117048.000	-0.552	2.855
117049.000	-0.552	2.852
117050.000	-0.552	2.850
117051.000	-0.552	2.847
117052.000	-0.552	2.844
117053.000	-0.552	2.842
117054.000	-0.552	2.839
117055.000	-0.552	2.836
117056.000	-0.552	2.834
117057.000	-0.552	2.831
117058.000	-0.552	2.828
117059.000	-0.552	2.825
117060.000	-0.552	2.822
117061.000	-0.552	2.820
117062.000	-0.552	2.817
117063.000	-0.552	2.814
117064.000	-0.552	2.812
117065.000	-0.552	2.809
117066.000	-0.552	2.806
117067.000	-0.552	2.803
117068.000	-0.552	2.800
117069.000	-0.552	2.797
117070.000	-0.552	2.794
117071.000	-0.552	2.791
117072.000	-0.552	2.788
117073.000	-0.552	2.785
117074.000	-0.552	2.782
117075.000	-0.552	2.779
117076.000	-0.552	2.776
117077.000	-0.552	2.773
117078.000	-0.552	2.770
117079.000	-0.552	2.766
117080.000	-0.552	2.763
117081.000	-0.552	2.760
117082.000	-0.552	2.757
117083.000	-0.552	2.755
117084.000	-0.552	2.751
117085.000	-0.552	2.748
117086.000	-0.552	2.745
117087.000	-0.552	2.742
117088.000	-0.552	2.739
117089.000	-0.552	2.736
117090.000	-0.552	2.733
117091.000	-0.552	2.730
117092.000	-0.552	2.727
117093.000	-0.552	2.723
117094.000	-0.552	2.720
117095.000	-0.552	2.717
117096.000	-0.552	2.714
117097.000	-0.552	2.711
117098.000	-0.552	2.708
117099.000	-0.552	2.704
117100.000	-0.552	2.701
117101.000	-0.552	2.698
117102.000	-0.552	2.695
117103.000	-0.552	2.692
117104.000	-0.552	2.689
117105.000	-0.552	2.686
117106.000	-0.552	2.683
117107.000	-0.552	2.680
117108.000	-0.552	2.677
117109.000	-0.552	2.675
117110.000	-0.552	2.671
117111.000	-0.552	2.668
117112.000	-0.552	2.665
117113.000	-0.552	2.662
117114.000	-0.552	2.659
117115.000	-0.552	2.656
117116.000	-0.552	2.653
117117.000	-0.552	2.650
117118.000	-0.552	2.647
117119.000	-0.552	2.644
117120.000	-0.552	2.641
117121.000	-0.552	2.638
117122.000	-0.552	2.636
117123.000	-0.552	2.633
117124.000	-0.552	2.630
117125.000	-0.552	2.627
117126.000	-0.552	2.624
117127.000	-0.552	2.621
117128.000	-0.552	2.618
117129.000	-0.552	2.615
117130.000	-0.552	2.612
117131.000	-0.552	2.609
117132.000	-0.552	2.606
117133.000	-0.552	2.603
117134.000	-0.552	2.600
117135.000	-0.552	2.597
117136.000	-0.552	2.594
117137.000	-0.552	2.591
117138.000	-0.552	2.587
117139.000	-0.552	2.584
117140.000	-0.552	2.582
117141.000	-0.552	2.578
117142.000	-0.552	2.575
117143.000	-0.552	2.572
117144.000	-0.552	2.569
117145.000	-0.552	2.566
117146.000	-0.552	2.563
117147.000	-0.552	2.560
117148.000	-0.552	2.557
117149.000	-0.552	2.554
117150.000	-0.552	2.551
117151.000	-0.552	2.548
117152.000	-0.552	2.545
117153.000	-0.552	2.541
117154.000	-0.552	2.538
117155.000	-0.552	2.535
117156.000	-0.552	2.532
117157.000	-0.552	2.529
117158.000	-0.552	2.526
117159.000	-0.552	2.522
117160.000	-0.552	2.519
117161.000	-0.552	2.516
117162.000	-0.552	2.513
117163.000	-0.552	2.510
117164.000	-0.552	2.506
117165.000	-0.552	2.503
117166.000	-0.552	2.500
117167.000	0.552	3.059
117168.000	0.553	3.112
117169.000	0.553	3.160
117170.000	0.553	3.210
117171.000	0.553	3.254
117172.000	0.553	3.284
117173.000	0.553	3.304
117174.000	0.553	3.316
117175.000	0.553	3.324
117176.000	0.553	3.330
117177.000	0.553	3.335
117178.000	0.553	3.339
117179.000	0.553	3.342
117180.000	0.553	3.345
117181.000	0.553	3.347
117182.000	0.553	3.349
117183.000	0.553	3.351
117184.000	0.553	3.352
117185.000	0.553	3.353
117186.000	0.553	3.355
117187.000	0.553	3.356
117188.000	0.553	3.357
117189.000	0.553	3.358
117190.000	0.553	3.359
117191.000	0.553	3.359
117192.000	0.553	3.360
117193.000	0.553	3.361
117194.000	0.553	3.361
117195.000	0.553	3.362
117196.000	0.553	3.363
117197.000	0.553	3.363
117198.000	0.553	3.364
117199.000	0.553	3.364
117200.000	0.553	3.365
117201.000	0.553	3.365
117202.000	0.553	3.366
117203.000	0.553	3.366
117204.000	0.553	3.367
117205.000	0.553	3.367
117206.000	0.553	3.368
117207.000	0.553	3.368
117208.000	0.553	3.369
117209.000	0.553	3.369
117210.000	0.553	3.370
117211.000	0.553	3.370
117212.000	0.553	3.371
117213.000	0.553	3.371
117214.000	0.553	3.372
117215.000	0.553	3.372
117216.000	0.553	3.372
117217.000	0.553	3.373
117218.000	0.553	3.373
117219.000	0.553	3.374
117220.000	0.553	3.374
117221.000	0.553	3.374
117222.000	0.553	3.375
117223.000	0.553	3.375
117224.000	0.553	3.376
117225.000	0.553	3.376
117226.000	0.553	3.376
117227.000	0.553	3.377
117228.000	0.553	3.377
117229.000	0.553	3.378
117230.000	0.553	3.378
117231.000	0.553	3.378
117232.000	0.553	3.379
117233.000	0.553	3.379
117234.000	0.553	3.380
117235.000	0.553	3.380
117236.000	0.553	3.381
117237.000	0.553	3.381
117238.000	0.553	3.381
117239.000	0.553	3.382
117240.000	0.553	3.382
117241.000	0.553	3.383
117242.000	0.553	3.383
117243.000	0.553	3.383
117244.000	0.553	3.384
117245.000	0.553	3.384
117246.000	0.553	3.385
117247.000	0.553	3.385
117248.000	0.553	3.386
117249.000	0.553	3.386
117250.000	0.553	3.387
117251.000	0.553	3.387
117252.000	0.553	3.387
117253.000	0.553	3.388
117254.000	0.553	3.388
117255.000	0.553	3.389
117256.000	0.553	3.389
117257.000	0.553	3.390
117258.000	0.553	3.390
117259.000	0.553	3.390
117260.000	0.553	3.391
117261.000	0.553	3.391
117262.000	0.553	3.392
117263.000	0.553	3.392
117264.000	0.553	3.393
117265.000	0.553	3.393
117266.000	0.553	3.394
117267.000	0.553	3.394
117268.000	0.553	3.395
117269.000	0.553	3.395
117270.000	0.553	3.396
117271.000	0.553	3.396
117272.000	0.553	3.397
117273.000	0.553	3.397
117274.000	0.553	3.398
117275.000	0.553	3.398
117276.000	0.553	3.399
117277.000	0.553	3.399
117278.000	0.553	3.400
117279.000	0.553	3.400
117280.000	0.553	3.401
117281.000	0.553	3.401
117282.000	0.553	3.402
117283.000	0.553	3.402
117284.000	0.553	3.403
117285.000	0.553	3.403
117286.000	0.553	3.404
117287.000	0.553	3.405
117288.000	0.553	3.405
117289.000	0.553	3.406
117290.000	0.553	3.406
117291.000	0.553	3.407
117292.000	0.553	3.407
117293.000	0.553	3.408
117294.000	0.553	3.408
117295.000	0.553	3.409
117296.000	0.553	3.410
117297.000	0.553	3.410
117298.000	0.553	3.411
117299.000	0.553	3.411
117300.000	0.553	3.412
117301.000	0.553	3.413
117302.000	0.553	3.413
117303.000	0.553	3.414
117304.000	0.553	3.414
117305.000	0.553	3.415
117306.000	0.553	3.416
117307.000	0.553	3.416
117308.000	0.553	3.417
117309.000	0.553	3.418
117310.000	0.553	3.418
117311.000	0.553	3.419
117312.000	0.553	3.420
117313.000	0.553	3.420
117314.000	0.553	3.421
117315.000	0.553	3.422
117316.000	0.553	3.422
117317.000	0.553	3.423
117318.000	0.553	3.424
117319.000	0.553	3.425
117320.000	0.553	3.425
117321.000	0.553	3.426
117322.000	0.553	3.427
117323.000	0.553	3.428
117324.000	0.553	3.428
117325.000	0.553	3.429
117326.000	0.553	3.430
117327.000	0.553	3.431
117328.000	0.553	3.431
117329.000	0.553	3.432
117330.000	0.553	3.433
117331.000	0.553	3.434
117332.000	0.553	3.434
117333.000	0.553	3.435
117334.000	0.553	3.436
117335.000	0.553	3.437
117336.000	0.553	3.438
117337.000	0.553	3.438
117338.000	0.553	3.439
117339.000	0.553	3.440
117340.000	0.553	3.441
117341.000	0.553	3.442
117342.000	0.553	3.442
117343.000	0.553	3.443
117344.000	0.553	3.444
117345.000	0.553	3.445
117346.000	0.553	3.446
117347.000	0.553	3.447
117348.000	0.553	3.448
117349.000	0.553	3.448
117350.000	0.553	3.449
117351.000	0.553	3.450
117352.000	0.553	3.451
117353.000	0.553	3.452
117354.000	0.553	3.453
117355.000	0.553	3.454
117356.000	0.553	3.455
117357.000	0.553	3.456
117358.000	0.553	3.456
117359.000	0.553	3.457
117360.000	0.553	3.458
117361.000	0.553	3.459
117362.000	0.553	3.460
117363.000	0.553	3.461
117364.000	0.553	3.462
117365.000	0.553	3.463
117366.000	0.553	3.463
117367.000	0.553	3.464
117368.000	0.553	3.465
117369.000	0.553	3.466
117370.000	0.553	3.467
117371.000	0.553	3.468
117372.000	0.553	3.469
117373.000	0.553	3.470
117374.000	0.553	3.471
117375.000	0.553	3.472
117376.000	0.553	3.473
117377.000	0.553	3.474
117378.000	0.553	3.475
117379.000	0.553	3.476
117380.000	0.553	3.477
117381.000	0.553	3.478
117382.000	0.553	3.478
117383.000	0.553	3.479
117384.000	0.553	3.480
117385.000	0.553	3.481
117386.000	0.553	3.482
117387.000	0.553	3.483
117388.000	0.553	3.484
117389.000	0.553	3.485
117390.000	0.553	3.486
117391.000	0.553	3.487
117392.000	0.553	3.488
117393.000	0.553	3.489
117394.000	0.553	3.489
117395.000	0.553	3.490
117396.000	0.553	3.491
117397.000	0.553	3.492
117398.000	0.553	3.493
117399.000	0.553	3.494
117400.000	0.553	3.495
117401.000	0.553	3.496
117402.000	0.553	3.497
117403.000	0.553	3.498
117404.000	0.553	3.498
117405.000	0.553	3.499
117406.000	0.553	3.500
117407.000	0.553	3.501
117408.000	0.553	3.502
117409.000	0.553	3.503
117410.000	0.553	3.504
117411.000	0.553	3.505
117412.000	0.553	3.505
117413.000	0.553	3.506
117414.000	0.553	3.507
117415.000	0.553	3.508
117416.000	0.553	3.509
117417.000	0.553	3.510
117418.000	0.553	3.511
117419.000	0.553	3.511
117420.000	0.553	3.512
117421.000	0.553	3.513
117422.000	0.553	3.514
117423.000	0.553	3.514
117424.000	0.553	3.515
117425.000	0.553	3.516
117426.000	0.553	3.517
117427.000	0.553	3.518
117428.000	0.553	3.518
117429.000	0.553	3.519
117430.000	0.553	3.520
117431.000	0.553	3.521
117432.000	0.553	3.522
117433.000	0.553	3.522
117434.000	0.553	3.523
117435.000	0.553	3.524
117436.000	0.553	3.524
117437.000	0.553	3.525
117438.000	0.553	3.526
117439.000	0.553	3.527
117440.000	0.553	3.528
117441.000	0.553	3.528
117442.000	0.553	3.529
117443.000	0.553	3.530
117444.000	0.553	3.530
117445.000	0.553	3.531
117446.000	0.553	3.532
117447.000	0.553	3.533
117448.000	0.553	3.533
117449.000	0.553	3.534
117450.000	0.553	3.535
117451.000	0.553	3.536
117452.000	0.553	3.536
117453.000	0.553	3.537
117454.000	0.553	3.537
117455.000	0.553	3.538
117456.000	0.553	3.539
117457.000	0.553	3.539
117458.000	0.553	3.540
117459.000	0.553	3.541
117460.000	0.553	3.541
117461.000	0.553	3.542
117462.000	0.553	3.543
117463.000	0.553	3.543
117464.000	0.553	3.544
117465.000	0.553	3.545
117466.000	0.553	3.545
117467.000	0.553	3.546
117468.000	0.553	3.547
117469.000	0.553	3.547
117470.000	0.553	3.548
117471.000	0.553	3.548
117472.000	0.553	3.549
117473.000	0.553	3.550
117474.000	0.553	3.550
117475.000	0.553	3.551
117476.000	0.553	3.552
117477.000	0.553	3.552
117478.000	0.553	3.553
117479.000	0.553	3.554
117480.000	0.553	3.554
117481.000	0.553	3.555
117482.000	0.553	3.555
117483.000	0.553	3.556
117484.000	0.553	3.557
117485.000	0.553	3.557
117486.000	0.553	3.558
117487.000	0.553	3.559
117488.000	0.553	3.559
117489.000	0.553	3.560
117490.000	0.553	3.560
117491.000	0.553	3.561
117492.000	0.553	3.562
117493.000	0.553	3.562
117494.000	0.553	3.563
